Displacement [mm],Force [kN]
0,0
-0.1148197,11.07491
5.396526,343.3223
5.396526,341.938
5.310411,328.0943
-5.023362,-340.5536
-5.324763,-340.5536
-0.373164,-1.384364
-0.1148197,9.69055
5.396526,344.7067
5.310411,326.71
-5.066419,-341.938
-5.410878,-340.5536
-0.2870492,0
-0.02870492,11.07491
5.48264,340.5536
5.310411,325.3256
-4.980304,-339.1692
-5.496993,-339.1692
-0.02870492,12.45928
5.396526,344.7067
5.267354,325.3256
-5.023362,-337.7849
-6.745657,-429.1529
-7.52069,-452.6871
-8.683239,-473.4526
-9.673559,-484.5275
-10.74999,-492.8337
-10.96528,-492.8337
-9.974961,-427.7686
-7.865149,-285.179
-5.238649,-112.1335
-3.344124,5.537457
-1.880173,91.36804
0.3588115,203.5015
2.167222,286.5634
3.932575,354.3972
5.48264,408.3875
6.429903,433.306
8.152198,469.2995
10.13284,495.6024
10.52035,499.7555
9.099461,423.6155
7.334108,314.2507
5.48264,207.6546
3.631173,94.13677
1.994992,6.921821
1.219959,-47.06838
0.05740985,-110.7491
-3.301066,-268.5667
-6.831772,-415.3093
-8.123493,-440.2278
-9.587445,-473.4526
-10.44859,-483.1431
-10.96528,-483.1431
-9.931904,-416.6936
-8.037379,-285.179
-5.496993,-117.671
-3.559411,1.384364
-2.181574,84.44622
0.05740985,199.3485
1.908877,287.9478
3.717288,358.5503
5.095124,402.85
6.214616,434.6904
8.539715,483.1431
10.26201,506.6773
10.7787,512.2148
9.960609,459.6089
8.066084,343.3223
5.8271,217.3452
3.889517,102.443
2.253337,11.07491
0.8324428,-74.75567
-0.8467953,-155.0488
-3.473296,-282.4103
-6.358141,-386.2376
-7.391518,-419.4624
-8.812412,-449.9184
-9.888846,-466.5308
-10.87917,-470.6838
-10.31942,-423.6155
-7.822092,-258.8761
-4.851132,-70.60258
-2.526033,69.21821
-0.2439919,196.5797
1.951935,299.0227
4.018689,386.2376
5.740985,438.8435
7.678567,480.3744
9.745322,509.446
10.95093,520.521
10.99399,519.1366
10.56341,488.6806
8.798059,386.2376
6.343788,247.8012
4.061747,109.3648
2.468623,22.14983
0.3157542,-99.67423
-2.181574,-222.8826
-4.076099,-305.9445
-5.54005,-361.3191
-7.047059,-413.9249
-8.467953,-447.1497
-9.415215,-460.9933
-10.49165,-473.4526
-12.38617,-477.6057
-14.06541,-474.8369
-15.52936,-470.6838
-16.17522,-466.5308
-16.04605,-454.0715
-15.61548,-423.6155
-14.23764,-330.8631
-12.12783,-206.2703
-10.27636,-98.28986
-5.496993,156.4332
-2.91355,254.723
-0.5453936,336.4005
1.951935,394.5438
4.406206,438.8435
6.817419,476.2213
8.798059,502.5242
10.34813,519.1366
13.53437,538.5177
15.04138,545.4395
15.85947,542.6708
15.38584,494.218
14.13718,420.8467
12.07042,308.7132
10.1759,199.3485
8.539715,106.596
6.903534,24.91856
4.707608,-94.13677
2.813083,-171.6612
1.478304,-228.4201
-1.578771,-323.9412
-3.946927,-375.1627
-5.970624,-407.0031
-7.606805,-429.1529
-8.941584,-440.2278
-10.92222,-445.7653
-13.76401,-442.9966
-16.13217,-436.0747
-16.003,-419.4624
-14.2807,-321.1725
-12.04172,-191.0423
-10.01802,-71.98694
-5.755337,141.2052
-3.085779,245.0325
-1.880173,285.179
0.4449263,339.1692
2.296394,375.1627
4.277034,409.7718
7.63551,458.2246
11.72596,505.293
14.39552,526.0584
16.20393,535.749
15.7303,503.9086
14.56775,427.7686
12.41488,314.2507
10.52035,204.8859
8.798059,113.5179
7.291051,33.22474
4.965952,-85.83058
3.114484,-167.5081
1.86582,-218.7296
0.7893854,-253.3387
-1.621828,-323.9412
-3.645525,-364.0878
-5.281706,-390.3907
