Displacement [mm],Force [kN]
0,0
-4.787234043,-230
-3.856382979,-200
-2.925531915,-155
-2.260638298,-100
-1.462765957,-40
-0.664893617,30
-0.132978723,90
0.531914894,300
1.329787234,465
2.393617021,665
3.191489362,815
4.122340426,940
5.053191489,995
5.45212766,1020
5.319148936,940
4.787234043,830
-0.79787234,30
0.39893617,235
1.196808511,390
2.127659574,550
2.792553191,720
3.457446809,830
4.255319149,960
3.457446809,705
3.191489362,625
2.792553191,565
2.526595745,475
2.260638298,395
1.861702128,330
0.79787234,100
0.531914894,25
0.132978723,-60
-1.462765957,-270
-1.861702128,-305
-2.127659574,-325
-2.925531915,-330
-3.457446809,-330
-2.659574468,-265
-1.329787234,-95
-0.79787234,-50
0.265957447,235
1.063829787,410
1.994680851,595
3.191489362,760
3.856382979,895
4.787234043,990
5.319148936,1015
5.319148936,915
0.930851064,155
-0.930851064,-195
-1.728723404,-225
-2.393617021,-250
-3.324468085,-255
-4.388297872,-255
-5.186170213,-225
-3.723404255,-155
-2.792553191,-90
-1.728723404,-35
2.659574468,485
4.255319149,740
5.053191489,850
5.984042553,925
5.053191489,700
3.457446809,370
-0.132978723,-200
-0.531914894,-230
-1.196808511,-245
-2.127659574,-255
-3.856382979,-245
-5.319148936,-210
-6.781914894,-180
-4.122340426,-90
-2.127659574,-25
-0.664893617,55
0.132978723,140
1.728723404,345
4.521276596,750
5.186170213,850
6.64893617,945
7.04787234,985
6.117021277,770
4.920212766,435
3.457446809,140
2.659574468,-30
2.127659574,-110
1.595744681,-155
1.063829787,-180
0,-200
-1.728723404,-200
-2.792553191,-200
-5.186170213,-190
-7.313829787,-170
-8.111702128,-145
-3.989361702,-45
-2.127659574,30
1.462765957,185
2.792553191,290
4.255319149,515
5.45212766,685
6.64893617,850
7.313829787,890
6.781914894,735
6.117021277,625
5.053191489,375
3.989361702,140
3.590425532,85
3.058510638,15
2.260638298,-85
1.063829787,-180
-0.265957447,-210
-1.861702128,-200
-2.526595745,-200
-3.457446809,-200
-4.920212766,-185
-7.313829787,-170
-8.909574468,-160
-9.973404255,-145
-6.515957447,-75
-3.723404255,-5
-1.063829787,70
2.659574468,280
3.989361702,400
4.787234043,485
5.319148936,590
6.64893617,765
7.180851064,825
7.978723404,910
8.643617021,955
7.313829787,610
6.382978723,385
5.186170213,125
4.787234043,35
3.989361702,-65
