Displacement [mm],Force [kN]
0,0
7.889967,1504.727
6.045559,1059.121
3.740049,574.7669
1.127138,51.66444
-7.172697,-1433.688
-8.709704,-1394.94
-10.86151,-1291.611
-13.32072,-1220.572
-14.70403,-1162.45
-14.70403,-1097.869
-14.08923,-975.1663
-13.01332,-833.0891
-10.86151,-626.4314
-8.094901,-322.9028
-4.406086,77.49666
4.508553,1136.618
10.50288,1737.217
15.1139,2195.739
14.6528,1788.881
12.34729,1369.108
7.889967,542.4766
5.430757,71.03861
2.510444,-400.3994
-0.2561678,-768.5086
-3.02278,-1026.831
-4.867188,-1110.785
-7.7875,-1143.076
-7.7875,-1130.16
-11.63002,-1084.953
-15.16513,-1046.205
-12.24482,-710.3861
-5.943092,-19.37417
3.432648,1265.779
6.814063,1692.01
10.96398,2001.997
15.2676,2202.197
15.1139,1885.752
13.11579,1504.727
8.351069,619.9733
2.971546,-322.9028
-1.793174,-897.6697
-3.944984,-1039.747
-6.096793,-1078.495
-8.248602,-1065.579
-11.78372,-1039.747
-21.62056,-884.7536
-22.69646,-846.0052
-18.23914,-587.683
-13.01332,-264.7803
-7.480099,148.5353
6.352961,1349.734
9.888076,1666.178
15.4213,2105.326
18.03421,2240.945
20.80082,2299.068
23.26003,2331.358
20.33972,1498.269
17.26571,929.9599
10.04178,-290.6125
6.967763,-665.1797
4.047451,-923.5019
2.510444,-988.0824
-1.178372,-1013.915
-7.326398,-962.2502
-11.01521,-904.1277
-15.31883,-865.3794
-22.54276,-762.0505
-16.08734,-426.2316
-8.863405,71.03861
10.19548,1330.359
22.64523,2234.487
20.64712,1633.888
18.18791,1117.244
14.8065,484.3541
8.65847,-464.98
5.738158,-781.4247
3.125247,-871.8374
0.8197368,-878.2955
-6.865296,-839.5472
-18.08544,-768.5086
-37.91283,-619.9733
-32.99441,-471.438
-22.54276,-103.3289
-17.47064,77.49666
-13.32072,232.49
-7.480099,432.6897
14.4991,1504.727
24.18224,2053.662
30.17656,2324.9
33.55798,2383.022
38.4764,2395.938
34.94128,1543.475
27.87105,361.6511
23.41373,-316.4447
20.33972,-639.3475
18.49531,-787.8827
16.6509,-878.2955
13.11579,-891.2116
9.426974,-871.8374
-0.1024671,-794.3408
-7.172697,-736.2183
-16.08734,-678.0958
-23.15757,-639.3475
-31.3037,-587.683
-37.91283,-529.5605
-20.54465,-90.41277
-9.631908,200.1997
6.814063,684.5538
16.1898,994.5405
25.41184,1440.146
31.25247,1756.591
38.4764,2144.074
37.09309,1756.591
33.86538,1214.114
29.71546,471.438
24.95074,-238.948
22.49153,-477.8961
20.64712,-574.7669
18.18791,-678.0958
15.2676,-716.8441
8.197368,-723.3022
1.434539,-703.928
-14.70403,-632.8894
-30.3815,-555.3927
-42.06275,-490.8122
-45.13676,-432.6897
-56.97171,-355.193
-50.36258,-251.8642
-38.98873,-71.03861
-21.46686,193.7417
-9.785609,368.1091
1.58824,555.3927
13.26949,858.9213
23.26003,1214.114
30.94507,1582.224
39.5523,2027.829
44.47072,2292.61
47.39104,2363.648
50.46505,2402.397
57.22788,2428.229
56.45938,2240.945
51.38725,1233.489
48.46694,723.3022
44.31702,122.703
41.70411,-251.8642
39.0912,-568.3089
37.70789,-684.5538
36.47829,-749.1344
34.78758,-781.4247
30.48396,-787.8827
25.87294,-774.9666
20.18602,-729.7602
12.80839,-607.0572
9.119572,-542.4766
2.203043,-464.98
-2.407977,-419.7736
-12.09112,-368.1091
-20.69836,-342.2769
-32.84071,-297.0705
-41.44794,-258.3222
-57.12541,-251.8642
-47.13487,-122.703
-28.07599,51.66444
-19.00765,116.245
4.047451,303.5286
15.8824,452.0639
26.64145,684.5538
36.17089,1013.915
43.39482,1427.23
49.69655,1801.797
57.68898,2273.235
54.00016,1537.017
50.61875,942.8761
47.23734,393.9414
44.16332,-83.95472
42.01151,-368.1091
40.47451,-484.3541
38.0153,-607.0572
36.17089,-658.7216
34.48018,-678.0958
31.55987,-645.8055
28.79326,-587.683
26.94885,-574.7669
24.79704,-529.5605
20.95452,-503.7283
15.8824,-445.6058
10.96398,-400.3994
4.201151,-368.1091
-2.869079,-329.3608
-5.328289,-309.9866
-11.47632,-290.6125
-21.92796,-264.7803
-14.70403,-129.1611
-2.407977,51.66444
11.73248,213.1158
19.57122,322.9028
23.41373,381.0253
21.10822,219.5739
17.26571,45.20639
14.19169,-71.03861
9.426974,-167.9094
4.662253,-226.0319
-1.485773,-238.948
-9.939309,-251.8642
-28.84449,-238.948
-48.82558,-213.1158
-59.27722,-200.1997
-75.87689,-167.9094
-60.19942,-51.66444
-46.98117,12.91611
-33.30181,71.03861
-20.69836,116.245
2.971546,245.4061
11.73248,316.4447
20.80082,393.9414
28.02475,471.438
34.48018,561.8508
40.78191,723.3022
45.54663,917.0438
47.54474,548.9347
49.85025,581.225
52.61686,639.3475
55.53717,755.5925
57.07418,839.5472
58.45748,897.6697
59.84079,923.5019
61.3778,904.1277
62.4537,865.3794
63.99071,800.7988
65.68141,716.8441
67.37212,471.438
