Displacement [mm],Force [kN]
0, 0
-0.075,-0.739
-0.0932,-5.18
-0.184,-21.4
-0.33,-47.3
-0.44,-66.5
-0.549,-82.8
-0.659,-99.8
-0.787,-123
-0.914,-140
-1.02,-156
-1.11,-171
-1.3,-180
-1.43,-186
-1.59,-189
-1.92,-188
-1.66,-143
-1.37,-88.7
-1.28,-72.5
-1.13,-43.6
-0.969,-20.7
-0.787,10.4
-0.659,31.1
-0.513,55.4
-0.349,85
-0.221,108
-0.075,134
0.0162,146
0.18,163
0.308,174
0.436,186
0.564,191
0.746,194
1.79,194
1.64,160
1.48,128
1.35,101
1.31,90.9
1.24,79.8
1.07,43.6
0.965,26.6
0.855,4.44
0.728,-20
0.655,-29.6
0.564,-46.6
0.418,-70.2
0.253,-91.7
0.107,-109
0.0162,-119
-0.111,-132
-0.257,-143
-0.385,-152
-0.568,-161
-0.787,-169
-0.932,-172
-1.04,-173
-1.3,-167
-1.63,-157
-1.83,-152
-2.17,-144
-2.43,-139
-2.67,-134
-2.88,-129
-3.1,-125
-3.34,-120
-3.58,-115
-3.58,-107
-3.45,-84.3
-3.32,-62.8
-3.18,-42.1
-3.03,-24.4
-2.87,-4.44
-2.68,14
-2.41,39.2
-2.23,54.7
-1.95,74.7
-1.72,87.2
-1.44,102
-1.11,117
-0.823,129
-0.531,139
-0.148,152
0.107,158
0.454,169
0.728,174
1.02,180
1.4,185
1.77,189
2.22,191
2.66,191
2.99,192
3.25,191
3.54,190
3.37,152
3.15,110
3.01,83.5
2.86,58.4
2.7,28.1
2.55,5.18
2.37,-24.4
2.17,-51
2.02,-68
1.9,-82.8
1.71,-97.6
1.51,-111
1.31,-120
1.06,-128
0.855,-133
0.6,-136
0.381,-138
0.0709,-138
-0.166,-136
-0.568,-132
-1.01,-124
-1.5,-114
-1.81,-108
-2.14,-103
-2.39,-99.1
-2.67,-94.6
-2.98,-91.7
-3.21,-88
-3.65,-85
-4,-81.3
-4.36,-79.8
-4.84,-77.6
-5.15,-74.7
-5.57,-71
-5.37,-56.2
-5.11,-38.4
-4.8,-22.2
-4.51,-7.39
-4.27,3.7
-3.94,16.3
-3.6,28.1
-3.18,39.9
-2.67,51.8
-1.68,70.2
-0.513,93.2
0.418,112
1.13,127
1.8,139
2.48,153
3.17,167
3.65,176
4.05,182
4.32,186
5.22,187
4.89,125
4.72,88.7
4.47,41.4
4.23,2.22
4.05,-25.1
3.92,-40.7
3.81,-54
3.72,-62.1
3.61,-73.9
3.46,-82.8
3.28,-93.2
3.1,-99.8
2.86,-107
2.63,-112
2.35,-116
2.04,-118
1.77,-118
1.57,-118
1.2,-115
0.782,-112
0.29,-106
-0.13,-103
-0.914,-95.4
-1.26,-93.2
-1.83,-88
-2.34,-83.5
-2.76,-79.8
-3.32,-74.7
-3.85,-71.7
-4.38,-69.5
-4.95,-67.3
-5.55,-63.6
-6.1,-62.1
-6.62,-58.4
-7.26,-54
-7.03,-42.9
-6.72,-29.6
-6.33,-17
-5.89,-2.22
-5.51,7.39
-4.84,20
-4.33,28.1
-3.5,39.2
-2.81,48.1
-2.45,51.8
-1.66,59.1
-0.914,68
-0.44,73.9
-0.0385,79.1
0.399,83.5
0.892,90.2
1.24,96.1
1.73,104
2.3,114
2.86,123
3.52,134
3.98,141
4.34,148
4.83,157
5.14,163
5.73,173
6.11,178
6.46,183
6.68,186
7,186
6.97,174
6.91,155
6.82,135
6.71,113
6.6,92.4
6.46,71
6.33,54.7
6.15,33.3
5.96,11.1
5.84,-3.7
5.64,-27.4
5.43,-47.3
5.33,-57.7
5.16,-68.8
4.98,-78.4
4.78,-85
4.6,-90.2
4.36,-93.9
4.08,-97.6
3.79,-101
3.37,-101
3.06,-101
2.53,-99.1
2.19,-97.6
1.88,-96.1
1.44,-93.2
1,-89.5
0.691,-86.5
0.253,-79.1
-0.111,-73.9
-0.349,-70.2
-0.841,-64.3
-1.17,-60.6
-1.66,-56.2
-2.19,-52.5
-2.76,-48.8
-3.27,-46.6
-3.58,-45.1
-4.29,-40.7
-4.75,-39.2
-5.24,-37.7
-5.51,-35.5
-6.28,-34
-9.09,-28.8
-8.6,-20.7
-8.03,-11.1
-7.46,-3.7
-6.66,4.44
-5.75,11.1
-4.67,17.7
-3.61,22.2
-2.92,25.9
-2.23,29.6
-1.83,32.5
-1.43,34.7
-0.932,38.4
-0.495,42.9
-0.0203,47.3
0.381,51
0.801,55.4
1.24,60.6
1.66,66.5
2.17,73.9
