1.763078442663978118e-01,0.000000000000000000e+00
9.592038956441678588e-01,7.832542221408264140e+02
1.742099947021937822e+00,1.566499272314060590e+03
2.524995998399707897e+00,2.349735321593128901e+03
3.307892049777477528e+00,3.132962541059588148e+03
4.090788101155247602e+00,3.916181101723178926e+03
4.833600221206352465e+00,4.659291368870330189e+03
4.050704169828582835e+00,3.876080865716709468e+03
3.267808118450812760e+00,3.092861865872322596e+03
2.484912067073042685e+00,2.309634198472286698e+03
1.702016015695272388e+00,1.526397692504411680e+03
9.191199643175023137e-01,7.431521768835784769e+02
1.362239129397322945e-01,-4.010251946087107910e+01
-6.466721384380378357e-01,-8.233665674977951312e+02
-1.429568189815807910e+00,-1.606640138012347052e+03
-2.212464241193577763e+00,-2.389923401524204110e+03
-2.995360292571347838e+00,-3.173216528194108378e+03
-3.778256343949117912e+00,-3.956519687749334480e+03
-4.561152395326888431e+00,-4.739833049393952024e+03
-4.833600221206352465e+00,-5.012428523292666796e+03
-4.050704169828582835e+00,-4.229111571744625508e+03
-3.267808118450812760e+00,-3.445804881030808247e+03
-2.484912067073042685e+00,-2.662508282146174224e+03
-1.702016015695272388e+00,-1.879221605539105212e+03
-9.191199643175023137e-01,-1.095944681191493146e+03
-1.362239129397322945e-01,-3.126773386968956174e+02
6.466721384380378357e-01,4.705805926461432591e+02
1.429568189815807910e+00,1.253829283755488859e+03
2.212464241193577763e+00,2.037068905671028688e+03
2.995360292571347838e+00,2.820299629483675744e+03
3.778256343949117912e+00,3.603521626244025811e+03
4.561152395326888431e+00,4.386735066874770382e+03
4.833600221206352465e+00,4.659291368858064743e+03
4.050704169828582835e+00,3.876080865704819189e+03
3.267808118450812760e+00,3.092861865862630111e+03
2.484912067073042685e+00,2.309634198465731060e+03
1.702016015695272388e+00,1.526397692497823073e+03
9.191199643175023137e-01,7.431521768760351279e+02
1.362239129397322945e-01,-4.010251946745353990e+01
-6.466721384380378357e-01,-8.233665675042825569e+02
-1.429568189815807910e+00,-1.606640138018635071e+03
-2.212464241193577763e+00,-2.389923401531272702e+03
-2.995360292571347838e+00,-3.173216528199893673e+03
-3.778256343949117912e+00,-3.956519687755936502e+03
-4.561152395326888431e+00,-4.739833049398024741e+03
-4.833600221206352465e+00,-5.012428523294780462e+03
-4.050704169828582835e+00,-4.229111571746202571e+03
-3.267808118450812760e+00,-3.445804881030258912e+03
-2.484912067073042685e+00,-2.662508282145553494e+03
-1.702016015695272388e+00,-1.879221605539373058e+03
-9.191199643175023137e-01,-1.095944681191244399e+03
-1.362239129397322945e-01,-3.126773386940314481e+02
6.466721384380378357e-01,4.705805926498373424e+02
1.429568189815807910e+00,1.253829283757658004e+03
2.212464241193577763e+00,2.037068905672655774e+03
2.995360292571347838e+00,2.820299629489376912e+03
3.778256343949117912e+00,3.603521626248239500e+03
4.561152395326888431e+00,4.386735066880402883e+03
5.344048446704658062e+00,5.169940122098881147e+03
6.126944498082428581e+00,5.953136962333856900e+03
6.766570572058067334e+00,6.593002801948754495e+03
5.983674520680296816e+00,5.809812547117735448e+03
5.200778469302527185e+00,5.026614216263531489e+03
4.417882417924756666e+00,4.243407639262813063e+03
3.634986366546987036e+00,3.460192645630880634e+03
2.852090315169216961e+00,2.676969064604242703e+03
2.069194263791446886e+00,1.893736725226483941e+03
1.286298212413676811e+00,1.110495456440426551e+03
5.034021610359067367e-01,3.272450871505150758e+02
-2.794938903418633935e-01,-4.560145536622894724e+02
-1.062389941719633413e+00,-1.239283636884403450e+03
-1.845285993097403487e+00,-2.022562333169536259e+03
-2.628182044475173562e+00,-2.805850812853875595e+03
-3.411078095852943637e+00,-3.589149245881451861e+03
-4.193974147230713712e+00,-4.372457801713766457e+03
-4.976870198608484230e+00,-5.155776649238462596e+03
-5.759766249986253861e+00,-5.939105956692250402e+03
-6.542662301364024380e+00,-6.722445891569865125e+03
-6.766570572058067334e+00,-6.946483090817781886e+03
-5.983674520680296816e+00,-6.163140085806349816e+03
-5.200778469302527185e+00,-5.379807755975502005e+03
-4.417882417924756666e+00,-4.596485934057634040e+03
-3.634986366546987036e+00,-3.813174452018735337e+03
-2.852090315169216961e+00,-3.029873141146542366e+03
-2.069194263791446886e+00,-2.246581832138127538e+03
-1.286298212413676811e+00,-1.463300355175667619e+03
-5.034021610359067367e-01,-6.800285400301323762e+02
2.794938903418633935e-01,1.032337838732256046e+02
1.062389941719633413e+00,8.864867873601258452e+02
1.845285993097403487e+00,1.669730641422224835e+03
2.628182044475173562e+00,2.452965517142553836e+03
3.411078095852943637e+00,3.236191585598990514e+03
4.193974147230713712e+00,4.019409017779311398e+03
4.976870198608484230e+00,4.802617984518184130e+03
5.759766249986253861e+00,5.585818656381596156e+03
6.542662301364024380e+00,6.369011203610468328e+03
6.766570572058067334e+00,6.593002801954276947e+03
5.983674520680296816e+00,5.809812547123153308e+03
5.200778469302527185e+00,5.026614216269126700e+03
4.417882417924756666e+00,4.243407639268915773e+03
3.634986366546987036e+00,3.460192645635769168e+03
2.852090315169216961e+00,2.676969064609951602e+03
2.069194263791446886e+00,1.893736725230127149e+03
1.286298212413676811e+00,1.110495456441326951e+03
5.034021610359067367e-01,3.272450871520008491e+02
-2.794938903418632825e-01,-4.560145536602415177e+02
-1.062389941719633413e+00,-1.239283636881496250e+03
-1.845285993097403487e+00,-2.022562333165158179e+03
-2.628182044475173562e+00,-2.805850812850253533e+03
-3.411078095852943637e+00,-3.589149245881339994e+03
-4.193974147230713712e+00,-4.372457801713672779e+03
-4.976870198608484230e+00,-5.155776649237818674e+03
-5.759766249986253861e+00,-5.939105956691023493e+03
-6.542662301364024380e+00,-6.722445891569936975e+03
-6.766570572058067334e+00,-6.946483090817617267e+03
-5.983674520680296816e+00,-6.163140085808440745e+03
-5.200778469302527185e+00,-5.379807755977415582e+03
-4.417882417924756666e+00,-4.596485934060824547e+03
-3.634986366546987036e+00,-3.813174452023583854e+03
-2.852090315169216961e+00,-3.029873141151227173e+03
-2.069194263791446886e+00,-2.246581832141246196e+03
-1.286298212413676811e+00,-1.463300355181721443e+03
-5.034021610359067367e-01,-6.800285400372813456e+02
2.794938903418633935e-01,1.032337838665173848e+02
1.062389941719633413e+00,8.864867873522659920e+02
