7.842949267396252810e-02,0.000000000000000000e+00
8.407059511147439990e-01,6.864483602731750580e+04
1.602982409555525400e+00,1.372896447949998837e+05
2.365258867996307135e+00,2.059343493068366370e+05
3.127535326437088425e+00,2.745788724578736583e+05
3.889811784877869716e+00,3.432231368752751150e+05
4.652088243318651450e+00,4.118670647572675371e+05
4.706294854413385131e+00,4.167484215454465011e+05
3.944018395972603841e+00,3.481045205725582200e+05
3.181741937531822106e+00,2.794602775110410294e+05
2.419465479091040816e+00,2.108157701993731898e+05
1.657189020650259303e+00,1.421710760355457023e+05
8.949125622094777910e-01,7.352627213828304957e+04
1.326361037686963618e-01,4.881435506328389238e+03
-6.296403546720851230e-01,-6.376335682324993832e+04
-1.391916813112866746e+00,-1.324080276167302509e+05
-2.154193271553648259e+00,-2.010524992845745001e+05
-2.916469729994429549e+00,-2.696966937203824054e+05
-3.678746188435211284e+00,-3.383405321370909805e+05
-4.441022646875993019e+00,-4.069839348993683234e+05
-4.706294854413385131e+00,-4.308717221043162863e+05
-3.944018395972603841e+00,-3.622284898104557651e+05
-3.181741937531822106e+00,-2.935847939186571748e+05
-2.419465479091040816e+00,-2.249407143995756342e+05
-1.657189020650259303e+00,-1.562963303162343800e+05
-8.949125622094777910e-01,-8.765171999315645371e+04
-1.326361037686962785e-01,-1.900696118135261349e+04
6.296403546720851230e-01,4.963786877976451069e+04
1.391916813112866746e+00,1.182826928026771056e+05
2.154193271553648259e+00,1.869274338932397659e+05
2.916469729994429549e+00,2.555720149924943980e+05
3.678746188435211284e+00,3.242163588177991915e+05
4.441022646875993019e+00,3.928603877023997484e+05
4.706294854413385131e+00,4.167484215454911464e+05
3.944018395972603841e+00,3.481045205725947744e+05
3.181741937531822106e+00,2.794602775110731018e+05
2.419465479091040816e+00,2.108157701994002564e+05
1.657189020650259303e+00,1.421710760355712846e+05
8.949125622094777910e-01,7.352627213830879191e+04
1.326361037686963618e-01,4.881435506348578201e+03
-6.296403546720851230e-01,-6.376335682323067886e+04
-1.391916813112866524e+00,-1.324080276167107804e+05
-2.154193271553647815e+00,-2.010524992845597735e+05
-2.916469729994429549e+00,-2.696966937203715788e+05
-3.678746188435210396e+00,-3.383405321370808524e+05
-4.441022646875992130e+00,-4.069839348993647145e+05
-4.706294854413385131e+00,-4.308717221043113386e+05
-3.944018395972603841e+00,-3.622284898104467429e+05
-3.181741937531822106e+00,-2.935847939186468720e+05
-2.419465479091040816e+00,-2.249407143995638762e+05
-1.657189020650259303e+00,-1.562963303162255615e+05
-8.949125622094777910e-01,-8.765171999314329878e+04
-1.326361037686963618e-01,-1.900696118133417258e+04
6.296403546720850120e-01,4.963786877978678967e+04
1.391916813112866302e+00,1.182826928027035901e+05
2.154193271553647815e+00,1.869274338932705869e+05
2.916469729994429549e+00,2.555720149925273145e+05
3.678746188435210396e+00,3.242163588178342907e+05
4.441022646875992130e+00,3.928603877024374669e+05
5.203299105316773421e+00,4.615040234324797639e+05
5.965575563757554711e+00,5.301471870803051861e+05
6.588355430303675320e+00,5.862282457851262297e+05
5.826078971862893141e+00,5.175855270219457452e+05
5.063802513422111851e+00,4.489422710446703131e+05
4.301526054981330560e+00,3.802985574902927037e+05
3.539249596540548826e+00,3.116544651429332444e+05
2.776973138099767535e+00,2.430100721039482160e+05
2.014696679658985801e+00,1.743654559576987813e+05
1.252420221218204510e+00,1.057206939339542732e+05
4.901437627774229977e-01,3.707586306797344878e+04
-2.721326956633584038e-01,-3.156895964084236402e+04
-1.034409154104140027e+00,-1.002136970707411820e+05
-1.796685612544921540e+00,-1.688582718189862499e+05
-2.558962070985702830e+00,-2.375026060417895205e+05
-3.321238529426484565e+00,-3.061466212919051177e+05
-4.083514987867266299e+00,-3.747902383529133513e+05
-4.845791446308047590e+00,-4.434333770689549274e+05
-5.608067904748828880e+00,-5.120759561684431392e+05
-6.370344363189610171e+00,-5.807178930789191509e+05
-6.588355430303675320e+00,-6.003493571976217208e+05
-5.826078971862893141e+00,-5.317076193263770547e+05
