1.153018597630540848e-01,0.000000000000000000e+00
8.771092586893507459e-01,2.431019903773010810e+03
1.638916657615647310e+00,4.862015418803128341e+03
2.400724056541943874e+00,7.292987218769549145e+03
3.162531455468240882e+00,9.723935977118213486e+03
3.924338854394537446e+00,1.215486236696118249e+04
4.686146253320834454e+00,1.458576706094801011e+04
4.703398880970956597e+00,1.464081943535187020e+04
3.941591482044659589e+00,1.220991522495209574e+04
3.179784083118362581e+00,9.778989333896404787e+03
2.417976684192066017e+00,7.348041089570862823e+03
1.656169285265769231e+00,4.917069818879603190e+03
8.943618863394726670e-01,2.486074848383822882e+03
1.325544874131759088e-01,5.505550439585444877e+01
-6.292529115131207940e-01,-2.375988886882254064e+03
-1.391060310439417469e+00,-4.807058999275696806e+03
-2.152867709365714255e+00,-7.238155506505325320e+03
-2.914675108292010819e+00,-9.669279082101789754e+03
-3.676482507218307827e+00,-1.210043039926564961e+04
-4.438289906144603947e+00,-1.453161013079321310e+04
-4.703398880970956597e+00,-1.537766746594417418e+04
-3.941591482044659589e+00,-1.294647768851225555e+04
-3.179784083118362581e+00,-1.051531655944991689e+04
-2.417976684192066017e+00,-8.084183406140958141e+03
-1.656169285265769231e+00,-5.653077555517723340e+03
-8.943618863394726670e-01,-3.221998334143569082e+03
-1.325544874131759088e-01,-7.909450683568704790e+02
6.292529115131207940e-01,1.640082915646567926e+03
1.391060310439417469e+00,4.071086291682656338e+03
2.152867709365714255e+00,6.502065733493216612e+03
2.914675108292010819e+00,8.933021914612938417e+03
3.676482507218307827e+00,1.136395550827502848e+04
4.438289906144603947e+00,1.379486718728126834e+04
4.703398880970956597e+00,1.464081943538762425e+04
3.941591482044659589e+00,1.220991522496288962e+04
3.179784083118362581e+00,9.778989333908613844e+03
2.417976684192066017e+00,7.348041089582871791e+03
1.656169285265769231e+00,4.917069818890856368e+03
8.943618863394726670e-01,2.486074848389094313e+03
1.325544874131759088e-01,5.505550440150925340e+01
-6.292529115131207940e-01,-2.375988886878968515e+03
-1.391060310439417469e+00,-4.807058999268119805e+03
-2.152867709365714255e+00,-7.238155506500501360e+03
-2.914675108292010819e+00,-9.669279082094575642e+03
-3.676482507218307827e+00,-1.210043039926249548e+04
-4.438289906144603947e+00,-1.453161013078614997e+04
-4.703398880970956597e+00,-1.537766746593580501e+04
-3.941591482044659589e+00,-1.294647768850181274e+04
-3.179784083118362581e+00,-1.051531655943911028e+04
