9.290870792304975478e-02,0.000000000000000000e+00
8.805541604904890685e-01,1.624853275518732698e+04
1.668199613057928410e+00,3.243045294150300469e+04
2.455845065625367862e+00,4.843854172972645028e+04
3.243490518192807315e+00,6.405808496585454122e+04
4.031135970760246323e+00,7.890661183126512333e+04
4.818781423327686220e+00,9.265879707199898257e+04
4.862923024151371010e+00,9.339739633425204374e+04
4.075277571583932001e+00,7.970749237073669792e+04
3.287632119016492549e+00,6.491482740654236841e+04
2.499986666449053097e+00,4.932696373930732079e+04
1.712341213881613644e+00,3.333353215516787895e+04
9.246957613141741916e-01,1.715789752330593547e+04
1.370503087467348502e-01,9.111522038640772507e+02
-6.505951438207046023e-01,-1.533826093144714105e+04
-1.438240596388144166e+00,-3.152392627921967505e+04
-2.225886048955583618e+00,-4.754272485788875929e+04
-3.013531501523023071e+00,-6.318991210441024305e+04
-3.801176954090462523e+00,-7.809374168160870613e+04
-4.588822406657901531e+00,-9.191135530453939282e+04
-4.862923024151371010e+00,-9.646770255080595962e+04
-4.075277571583932001e+00,-8.303165902130377071e+04
-3.287632119016492549e+00,-6.848362900060237735e+04
-2.499986666449053097e+00,-5.304541699033804616e+04
-1.712341213881613644e+00,-3.712483226654809550e+04
-9.246957613141741916e-01,-2.098211528743115923e+04
-1.370503087467348502e-01,-4.746438748870143172e+03
6.505951438207046023e-01,1.150818743915844789e+04
1.438240596388144166e+00,2.771792005117659210e+04
2.225886048955583618e+00,4.379246955124819215e+04
3.013531501523023071e+00,5.955762228378170403e+04
3.801176954090462523e+00,7.467689745485936874e+04
4.588822406657901531e+00,8.875877727295753721e+04
4.862923024151371010e+00,9.339739627179167292e+04
4.075277571583932001e+00,7.970749230464118591e+04
3.287632119016492549e+00,6.491482736674205080e+04
2.499986666449053097e+00,4.932696373185596894e+04
1.712341213881613644e+00,3.333353217156794562e+04
9.246957613141741916e-01,1.715789755642302771e+04
1.370503087467347669e-01,9.111522501961972011e+02
-6.505951438207047133e-01,-1.533826087218664179e+04
-1.438240596388144166e+00,-3.152392620431765681e+04
-2.225886048955583618e+00,-4.754272476148126589e+04
-3.013531501523023071e+00,-6.318991197950737114e+04
-3.801176954090462523e+00,-7.809374153446606942e+04
-4.588822406657901531e+00,-9.191135516510023444e+04
-4.862923024151371010e+00,-9.646770242038776632e+04
-4.075277571583932001e+00,-8.303165887298459711e+04
-3.287632119016492549e+00,-6.848362886588784750e+04
-2.499986666449053097e+00,-5.304541688454883842e+04
-1.712341213881613644e+00,-3.712483218494711036e+04
-9.246957613141741916e-01,-2.098211522306178813e+04
-1.370503087467347669e-01,-4.746438698041447424e+03
6.505951438207047133e-01,1.150818747708473347e+04
1.438240596388144166e+00,2.771792007397665293e+04
2.225886048955583618e+00,4.379246955309224722e+04
3.013531501523023071e+00,5.955762225579428923e+04
3.801176954090462523e+00,7.467689739540411392e+04
4.588822406657901531e+00,8.875877720584075723e+04
5.376467859225341428e+00,1.017783129974965559e+05
6.164113311792780436e+00,1.140107849501890159e+05
6.807619646540379321e+00,1.235626978656934225e+05
6.019974193972940313e+00,1.118199594729119708e+05
5.232328741405500416e+00,9.946280607177683851e+04
4.444683288838061408e+00,8.626717626649995509e+04
3.657037836270621955e+00,7.197837257667539234e+04
2.869392383703182503e+00,5.670834042512704764e+04
2.081746931135743051e+00,4.086699458794869133e+04
1.294101478568303598e+00,2.475822867273592419e+04
5.064560260008641457e-01,8.534884288203887991e+03
-2.811894265665752513e-01,-7.720883400819888266e+03
-1.068834879134014759e+00,-2.394596100453501276e+04
-1.856480331701454212e+00,-4.006033226392584766e+04
-2.644125784268893664e+00,-5.591739841404800245e+04
-3.431771236836333117e+00,-7.122479019649371912e+04
-4.219416689403772125e+00,-8.557215447127544030e+04
-5.007062141971212021e+00,-9.881850446768481925e+04
-5.794707594538651030e+00,-1.112029999570804212e+05
-6.582353047106090926e+00,-1.229529795698436064e+05
-6.807619646540379321e+00,-1.262125066956748051e+05
-6.019974193972940313e+00,-1.146218134847513575e+05
-5.232328741405500416e+00,-1.024353349730705231e+05
-4.444683288838061408e+00,-8.946593599776415795e+04
-3.657037836270621955e+00,-7.544134667021603673e+04
-2.869392383703182503e+00,-6.036868047099505930e+04
-2.081746931135743051e+00,-4.463076982085529744e+04
-1.294101478568303598e+00,-2.857033358763354772e+04
-5.064560260008641457e-01,-1.236704729119455442e+04
2.811894265665752513e-01,3.886434324306768303e+03
1.068834879134014759e+00,2.012587901327677537e+04
1.856480331701454212e+00,3.627860419905940944e+04
2.644125784268893664e+00,5.221929980791322305e+04
3.431771236836333117e+00,6.769462043513805838e+04
4.219416689403772125e+00,8.229743737189972308e+04
5.007062141971212021e+00,9.578804562146305398e+04
5.794707594538651030e+00,1.083555980840170232e+05
6.582353047106090926e+00,1.202598850075133087e+05
6.807619646540379321e+00,1.235626503146581672e+05
6.019974193972940313e+00,1.118198804682671616e+05
5.232328741405500416e+00,9.946269214908430877e+04
4.444683288838061408e+00,8.626704213942572824e+04
3.657037836270621955e+00,7.197826102487595927e+04
2.869392383703182503e+00,5.670827832777042931e+04
2.081746931135743051e+00,4.086697526555187505e+04
1.294101478568303598e+00,2.475824018438184794e+04
5.064560260008641457e-01,8.534920029528540908e+03
-2.811894265665751957e-01,-7.720824608895394704e+03
-1.068834879134014537e+00,-2.394587515252787125e+04
-1.856480331701453768e+00,-4.006020892507850658e+04
-2.644125784268893220e+00,-5.591721975486839074e+04
-3.431771236836333117e+00,-7.122454270814456686e+04
-4.219416689403772125e+00,-8.557186780777531385e+04
-5.007062141971212021e+00,-9.881823758836777415e+04
-5.794707594538651030e+00,-1.112027780280068982e+05
-6.582353047106090926e+00,-1.229528011213727732e+05
-6.807619646540379321e+00,-1.262123392731227214e+05
-6.019974193972940313e+00,-1.146216045261833060e+05
-5.232328741405500416e+00,-1.024350799199719477e+05
-4.444683288838061408e+00,-8.946564964946621330e+04
-3.657037836270621955e+00,-7.544108212092080794e+04
-2.869392383703182503e+00,-6.036848232730695599e+04
-2.081746931135743051e+00,-4.463063261420808703e+04
-1.294101478568303598e+00,-2.857023830160282159e+04
-5.064560260008641457e-01,-1.236698131771047883e+04
2.811894265665752513e-01,3.886476648272934199e+03
1.068834879134014537e+00,2.012589795958379909e+04
1.856480331701453768e+00,3.627859480079718196e+04
2.644125784268893220e+00,5.221925137248576357e+04
3.431771236836333117e+00,6.769452230444854649e+04
4.219416689403772125e+00,8.229730488424345094e+04
5.007062141971212021e+00,9.578792313541068870e+04
5.794707594538651030e+00,1.083555091292130674e+05
6.582353047106090926e+00,1.202598291819417645e+05
7.369998499673529935e+00,1.316258652800904529e+05
8.157643952240968943e+00,1.425083865043257829e+05
8.945289404808409728e+00,1.529627785158179468e+05
9.530509976066017686e+00,1.604925675034188607e+05
8.742864523498576901e+00,1.503032277997498750e+05
7.955219070931137892e+00,1.397394742190928082e+05
7.167573618363698884e+00,1.287337315632754326e+05
