1.027720264515458587e-01,0.000000000000000000e+00
8.609878119913282335e-01,4.471075391264898644e+04
1.619203597531110317e+00,8.942143133211720851e+04
2.377419383070892511e+00,1.341317184643089131e+05
3.135635168610674928e+00,1.788412971221720800e+05
3.893850954150457344e+00,2.235498410576650349e+05
4.652066739690239316e+00,2.682570120748497429e+05
4.681224259922616149e+00,2.699762137646682677e+05
3.923008474382833732e+00,2.252691025011554884e+05
3.164792688843051760e+00,1.805606050194460840e+05
2.406576903303269344e+00,1.358510600565751374e+05
1.648361117763486927e+00,9.114079424645709514e+04
8.901453322237047328e-01,4.643012601723530679e+04
1.319295466839223996e-01,1.719369265899223819e+03
-6.262862388558598781e-01,-4.299116309393567644e+04
-1.384502024395642295e+00,-8.770115562109899474e+04
-2.142717809935424267e+00,-1.324102867844547436e+05
-2.900933595475206683e+00,-1.771182252592290170e+05
-3.659149381014989100e+00,-2.218246259864348103e+05
-4.417365166554771072e+00,-2.665291258902553236e+05
-4.681224259922616149e+00,-2.820857759685272467e+05
-3.923008474382833732e+00,-2.373820267366425251e+05
-3.164792688843051760e+00,-1.926762452506393311e+05
-2.406576903303269344e+00,-1.479688019414993760e+05
-1.648361117763486927e+00,-1.032600476313739928e+05
-8.901453322237047328e-01,-5.855031796238655807e+04
-1.319295466839223996e-01,-1.383993744370723289e+04
6.262862388558598781e-01,3.087077677360829693e+04
1.384502024395642295e+00,7.558151129544326977e+04
2.142717809935424267e+00,1.202919529657519015e+05
2.900933595475206683e+00,1.650017853417153237e+05
3.659149381014989100e+00,2.097106850736920896e+05
4.417365166554771072e+00,2.544183180968535889e+05
4.681224259922616149e+00,2.699762137646518531e+05
3.923008474382833732e+00,2.252691025011477759e+05
3.164792688843051760e+00,1.805606050194369454e+05
2.406576903303269344e+00,1.358510600565727509e+05
1.648361117763486927e+00,9.114079424645150721e+04
8.901453322237047328e-01,4.643012601722535328e+04
1.319295466839223996e-01,1.719369265886762832e+03
-6.262862388558598781e-01,-4.299116309395890858e+04
-1.384502024395642295e+00,-8.770115562111635518e+04
-2.142717809935424267e+00,-1.324102867844801513e+05
-2.900933595475206683e+00,-1.771182252592582954e+05
-3.659149381014989100e+00,-2.218246259864612366e+05
-4.417365166554771072e+00,-2.665291258902897825e+05
-4.681224259922616149e+00,-2.820857759685622295e+05
-3.923008474382833732e+00,-2.373820267366730550e+05
-3.164792688843051760e+00,-1.926762452506603731e+05
-2.406576903303269344e+00,-1.479688019415187300e+05
-1.648361117763486927e+00,-1.032600476313829713e+05
-8.901453322237047328e-01,-5.855031796239801770e+04
-1.319295466839223996e-01,-1.383993744371567846e+04
6.262862388558598781e-01,3.087077677360748567e+04
1.384502024395642295e+00,7.558151129544043215e+04
2.142717809935424267e+00,1.202919529657463427e+05
2.900933595475206683e+00,1.650017853417087172e+05
3.659149381014989100e+00,2.097106850736815541e+05
4.417365166554771072e+00,2.544183180968439556e+05
5.175580952094553489e+00,2.991243355323077994e+05
5.933796737634335905e+00,3.438283691829420277e+05
6.553259034420339191e+00,3.803498195338576916e+05
5.795043248880556774e+00,3.356476967298169620e+05
5.036827463340774358e+00,2.909432714910603827e+05
4.278611677800991941e+00,2.462369315117138904e+05
3.520395892261209525e+00,2.015290410945105541e+05
2.762180106721427553e+00,1.568199460842479020e+05
2.003964321181645136e+00,1.121099782884885790e+05
1.245748535641862942e+00,6.739945951506437268e+04
4.875327501020805254e-01,2.268870533872310261e+04
-2.706830354377017800e-01,-2.202197130307459884e+04
-1.028898820977484085e+00,-6.673225659297492530e+04
-1.787114606517266280e+00,-1.114418323064647557e+05
-2.545330392057048474e+00,-1.561503721858847421e+05
-3.303546177596830891e+00,-2.008575381233990774e+05
-4.061761963136612863e+00,-2.455629760527013568e+05
-4.819977748676395279e+00,-2.902663114371828851e+05
-5.578193534216177696e+00,-3.349671442249667016e+05
-6.336409319755960112e+00,-3.796650431175786653e+05
-6.553259034420339191e+00,-3.924480379887837335e+05
-5.795043248880556774e+00,-3.477510626255828538e+05
