7.480572941643377771e-02,0.000000000000000000e+00
2.259752051352011404e-01,1.504579173683274894e+04
3.771446808539685169e-01,3.009158740359562216e+04
5.283141565727359490e-01,4.513738640135931200e+04
6.794836322915032145e-01,6.018318813154232339e+04
8.306531080102705911e-01,7.522899199586539180e+04
9.818225837290378566e-01,9.027479739628489187e+04
1.132992059447805122e+00,1.053206037349503895e+05
1.284161535166572499e+00,1.203664104141502758e+05
1.435331010885339875e+00,1.354122168362502416e+05
1.586500486604107030e+00,1.504580224036644213e+05
1.737669962322874628e+00,1.655038265187830257e+05
1.888839438041642005e+00,1.805496285839267948e+05
2.040008913760409381e+00,1.955954280013075622e+05
2.191178389479177202e+00,2.106412241729430098e+05
2.342347865197944579e+00,2.256870165006506431e+05
2.493517340916711955e+00,2.407328043859583850e+05
2.644686816635479332e+00,2.557785872300761985e+05
2.795856292354247152e+00,2.708243644338309532e+05
2.947025768073014529e+00,2.858701353976056562e+05
3.098195243791781905e+00,3.009158995213196031e+05
3.249364719510549282e+00,3.159616562043408630e+05
3.400534195229317103e+00,3.310074048454537406e+05
3.551703670948084479e+00,3.460531448427999276e+05
3.702873146666851856e+00,3.610988755938262329e+05
3.854042622385619232e+00,3.761445964952324284e+05
4.005212098104387053e+00,3.911903069428997696e+05
4.156381573823153985e+00,4.062360063318799948e+05
4.307551049541921806e+00,4.212816940562901436e+05
4.458720525260689627e+00,4.363273695093036513e+05
4.609890000979456559e+00,4.513730320830590790e+05
4.666601715438348563e+00,4.570174572864126530e+05
4.515432239719580743e+00,4.419717997013698332e+05
4.364262764000813810e+00,4.269261290087535745e+05
4.213093288282045989e+00,4.118804458168180427e+05
4.061923812563278169e+00,3.968347507327763597e+05
3.910754336844511236e+00,3.817890443628561334e+05
3.759584861125743416e+00,3.667433273123527761e+05
3.608415385406976039e+00,3.516976001856902731e+05
3.457245909688208663e+00,3.366518635864682146e+05
3.306076433969441286e+00,3.216061181175128440e+05
3.154906958250673465e+00,3.065603643809380010e+05
3.003737482531906089e+00,2.915146029781974503e+05
2.852568006813138712e+00,2.764688345101369196e+05
2.701398531094371336e+00,2.614230595770306827e+05
2.550229055375603515e+00,2.463772787786677363e+05
2.399059579656836139e+00,2.313314927143765090e+05
2.247890103938068762e+00,2.162857019830903737e+05
2.096720628219301386e+00,2.012399071833885682e+05
1.945551152500533787e+00,1.861941089135667426e+05
1.794381676781766188e+00,1.711483077716644621e+05
1.643212201062998812e+00,1.561025043555463199e+05
1.492042725344231435e+00,1.410566992629199231e+05
1.340873249625464059e+00,1.260108930914209195e+05
1.189703773906696682e+00,1.109650864386306930e+05
1.038534298187929528e+00,9.591927990216245234e+04
8.873648224691621511e-01,8.087347407969289634e+04
7.361953467503947746e-01,6.582766956901672529e+04
5.850258710316275090e-01,5.078186696809549903e+04
4.338563953128600770e-01,3.573606687511975906e+04
2.826869195940927004e-01,2.069026988854234514e+04
1.315174438753253516e-01,5.644476607154226258e+03
-1.965203184344201798e-02,-9.401312369881390623e+03
-1.708215075622093737e-01,-2.444709644297038903e+04
-3.219909832809767503e-01,-3.949287501205082663e+04
-4.731604589997440713e-01,-5.453864747650470963e+04
-6.243299347185113923e-01,-6.958441323515675322e+04
-7.754994104372787689e-01,-8.463017168616563140e+04
-9.266688861560460344e-01,-9.967592222702493018e+04
-1.077838361874813300e+00,-1.147216642544663191e+05
-1.229007837593580676e+00,-1.297673971644417761e+05
-1.380177313312348053e+00,-1.448131203520511335e+05
-1.531346789031115430e+00,-1.598588332114902441e+05
-1.682516264749883028e+00,-1.749045351359983906e+05
-1.833685740468650405e+00,-1.899502255178214691e+05
-1.984855216187418003e+00,-2.049959037481205014e+05
-2.136024691906185602e+00,-2.200415692169596441e+05
-2.287194167624952978e+00,-2.350872213132254255e+05
-2.438363643343720355e+00,-2.501328594245837012e+05
-2.589533119062487732e+00,-2.651784829374201363e+05
-2.740702594781255552e+00,-2.802240912367799901e+05
-2.891872070500022929e+00,-2.952696837063187850e+05
-3.043041546218789861e+00,-3.103152597282626084e+05
-3.194211021937557682e+00,-3.253608186833091895e+05
-3.345380497656325058e+00,-3.404063599506135215e+05
-3.496549973375092435e+00,-3.554518829077053233e+05
-3.647719449093859811e+00,-3.704973869304571999e+05
-3.798888924812627632e+00,-3.855428713929873775e+05
-3.950058400531395009e+00,-4.005883356676397962e+05
