1.288150934332039643e-01,0.000000000000000000e+00
8.870308789729862697e-01,2.284078020276203461e+03
1.645246664512768353e+00,4.568132556487870716e+03
2.403462450052550547e+00,6.852164166951548395e+03
3.161678235592333408e+00,9.136173409815883133e+03
3.919894021132115380e+00,1.142016084300344119e+04
4.678109806671898241e+00,1.370412702409248050e+04
4.681224259922616149e+00,1.371350861887148858e+04
3.923008474382833732e+00,1.142954252392995659e+04
3.164792688843051760e+00,9.145555179180702908e+03
2.406576903303269344e+00,6.861546027041489651e+03
1.648361117763486927e+00,4.577514509596530843e+03
8.901453322237047328e-01,2.293460068698423129e+03
1.319295466839223996e-01,9.382146028230492263e+00
-6.262862388558598781e-01,-2.274719816816547336e+03
-1.384502024395642295e+00,-4.558846378227848618e+03
-2.142717809935424267e+00,-6.842998096535885452e+03
-2.900933595475206683e+00,-9.127175529890495454e+03
-3.659149381014989100e+00,-1.141137923620251422e+04
-4.417365166554771072e+00,-1.369560977306441055e+04
-4.681224259922616149e+00,-1.449052839580242107e+04
-3.923008474382833732e+00,-1.220628839119540498e+04
-3.164792688843051760e+00,-9.922075411089796035e+03
-2.406576903303269344e+00,-7.637888898025084927e+03
-1.648361117763486927e+00,-5.353728294193113470e+03
-8.901453322237047328e-01,-3.069593041516561243e+03
-1.319295466839223996e-01,-7.854825817173178848e+02
6.262862388558598781e-01,1.498603643585173359e+03
1.384502024395642295e+00,3.782666192796135419e+03
2.142717809935424267e+00,6.066705624269184227e+03
2.900933595475206683e+00,8.350722496226431758e+03
3.659149381014989100e+00,1.063471736667709774e+04
4.417365166554771072e+00,1.291869079331714420e+04
4.681224259922616149e+00,1.371350861887719293e+04
3.923008474382833732e+00,1.142954252393441129e+04
3.164792688843051760e+00,9.145555179183587825e+03
2.406576903303269344e+00,6.861546027043398681e+03
1.648361117763486927e+00,4.577514509599365738e+03
8.901453322237047328e-01,2.293460068695839254e+03
1.319295466839223996e-01,9.382146023218680853e+00
-6.262862388558598781e-01,-2.274719816817621449e+03
-1.384502024395642295e+00,-4.558846378235994052e+03
-2.142717809935424267e+00,-6.842998096540092774e+03
-2.900933595475206683e+00,-9.127175529889140307e+03
-3.659149381014989100e+00,-1.141137923620221591e+04
-4.417365166554771072e+00,-1.369560977306341556e+04
-4.681224259922616149e+00,-1.449052839579799365e+04
-3.923008474382833732e+00,-1.220628839119619442e+04
-3.164792688843051760e+00,-9.922075411093439470e+03
-2.406576903303269344e+00,-7.637888898028313633e+03
-1.648361117763486927e+00,-5.353728294198012009e+03
-8.901453322237047328e-01,-3.069593041522813564e+03
-1.319295466839223996e-01,-7.854825817232947429e+02
6.262862388558598781e-01,1.498603643573571844e+03
1.384502024395642295e+00,3.782666192785636213e+03
2.142717809935424267e+00,6.066705624256061128e+03
2.900933595475206683e+00,8.350722496210437384e+03
3.659149381014989100e+00,1.063471736666055222e+04
4.417365166554771072e+00,1.291869079329838132e+04
5.175580952094553489e+00,1.520264333346620697e+04
5.933796737634335905e+00,1.748657554401730886e+04
6.553259034420339191e+00,1.935253345866021846e+04
5.795043248880556774e+00,1.706861744444231590e+04
5.036827463340774358e+00,1.478468155517268679e+04
4.278611677800991941e+00,1.250072523442803686e+04
3.520395892261209525e+00,1.021674792524574332e+04
2.762180106721427553e+00,7.932749070223590934e+03
2.003964321181645136e+00,5.648728111597970383e+03
1.245748535641862942e+00,3.364684491309891200e+03
4.875327501020805254e-01,1.080617651116947400e+03
-2.706830354377017800e-01,-1.203472967353135800e+03
-1.028898820977484085e+00,-3.487587922508942029e+03
-1.787114606517266280e+00,-5.771727772716321851e+03
-2.545330392057048474e+00,-8.055893076224542710e+03
-3.303546177596830891e+00,-1.034008439106572223e+04
-4.061761963136612863e+00,-1.262430227498979366e+04
-4.819977748676395279e+00,-1.490854728538123891e+04
-5.578193534216177696e+00,-1.719281997917841727e+04
-6.336409319755960112e+00,-1.947712091277902800e+04
-6.553259034420339191e+00,-2.013043625132067245e+04
-5.795043248880556774e+00,-1.784612713890432860e+04
-5.036827463340774358e+00,-1.556184642531154532e+04
-4.278611677800991941e+00,-1.327759355430606047e+04
-3.520395892261209525e+00,-1.099336796910572048e+04
-2.762180106721427553e+00,-8.709169112442648839e+03
