8.148728233677121624e-02,0.000000000000000000e+00
4.594109716336896021e-01,3.180457008212490564e+03
8.373346609306080435e-01,6.360900501136092316e+03
1.215258350227526485e+00,9.541330585331412294e+03
1.593182039524444704e+00,1.272174736730613949e+04
1.971105728821363146e+00,1.590215095354152982e+04
2.349029418118281587e+00,1.908254145052697277e+04
2.726953107415199806e+00,2.226291896465235550e+04
3.104876796712118470e+00,2.544328360231429542e+04
3.482800486009036689e+00,2.862363546983196284e+04
3.860724175305954908e+00,3.180397467347372367e+04
4.238647864602873128e+00,3.498430131944690220e+04
4.616571553899792235e+00,3.816461551387037616e+04
4.666601715438348563e+00,3.858562982670189376e+04
4.288678026141430344e+00,3.540531727268810209e+04
3.910754336844511680e+00,3.222499228116754603e+04
3.532830647547593461e+00,2.904465474602301038e+04
3.154906958250674798e+00,2.586430456107577993e+04
2.776983268953756578e+00,2.268394162005534236e+04
2.399059579656838359e+00,1.950356581663776888e+04
2.021135890359919696e+00,1.632317704447378492e+04
1.643212201063001476e+00,1.314277519712270987e+04
1.265288511766083035e+00,9.962360168137614892e+03
8.873648224691645936e-01,6.781931851031579754e+03
5.094411331722462632e-01,3.601490139287800048e+03
1.315174438753278774e-01,4.210349263745012536e+02
-2.464062454215904530e-01,-2.759433894244457406e+03
-6.243299347185088388e-01,-5.939916429115696701e+03
-1.002253624015427169e+00,-9.120412784784719406e+03
-1.380177313312345611e+00,-1.230092306777445810e+04
-1.758101002609264052e+00,-1.548144738461323141e+04
-2.136024691906182493e+00,-1.866198584176956138e+04
-2.513948381203100713e+00,-2.184253854570937983e+04
-2.891872070500019376e+00,-2.502310560285921383e+04
-3.269795759796937595e+00,-2.820368711956265906e+04
-3.647719449093855815e+00,-3.138428320216747306e+04
-4.025643138390774034e+00,-3.456489395690729725e+04
-4.403566827687692253e+00,-3.774551948999040178e+04
-4.666601715438348563e+00,-3.995924363982707291e+04
-4.288678026141430344e+00,-3.677860775839783309e+04
-3.910754336844511680e+00,-3.359798672916266514e+04
-3.532830647547593461e+00,-3.041738044599250861e+04
-3.154906958250674798e+00,-2.723678880266644774e+04
-2.776983268953756578e+00,-2.405621169292073319e+04
-2.399059579656838359e+00,-2.087564901041193662e+04
-2.021135890359919696e+00,-1.769510064874783347e+04
-1.643212201063001476e+00,-1.451456650151212125e+04
-1.265288511766083035e+00,-1.133404646223311283e+04
-8.873648224691645936e-01,-8.153540424407478895e+03
-5.094411331722462632e-01,-4.973048281533955560e+03
-1.315174438753279329e-01,-1.792569927067496110e+03
2.464062454215904530e-01,1.387894745540886106e+03
6.243299347185088388e-01,4.568345842825080581e+03
1.002253624015427169e+00,7.748783471330109933e+03
1.380177313312345611e+00,1.092920773758955329e+04
1.758101002609264052e+00,1.410961874809433721e+04
2.136024691906182493e+00,1.729001660933004678e+04
2.513948381203100713e+00,2.047040142774687047e+04
2.891872070500019376e+00,2.365077330974082361e+04
3.269795759796937595e+00,2.683113236166753632e+04
3.647719449093855815e+00,3.001147868984717934e+04
4.025643138390774034e+00,3.319181240050207271e+04
4.403566827687692253e+00,3.637213359979815868e+04
4.666601715438348563e+00,3.858562982671960344e+04
4.288678026141430344e+00,3.540531727270720148e+04
3.910754336844511680e+00,3.222499228118505926e+04
3.532830647547593461e+00,2.904465474605201962e+04
3.154906958250674798e+00,2.586430456110427986e+04
2.776983268953756578e+00,2.268394162008710191e+04
2.399059579656838359e+00,1.950356581667435967e+04
2.021135890359919696e+00,1.632317704450137717e+04
1.643212201063001476e+00,1.314277519715387461e+04
1.265288511766083035e+00,9.962360168179675384e+03
8.873648224691645936e-01,6.781931851082147659e+03
