1.007562992147118808e-01,0.000000000000000000e+00
2.573355094902659013e-01,4.467834011856405596e+03
4.139147197658199495e-01,8.935654114849483449e+03
5.704939300413740533e-01,1.340342981921461433e+04
7.270731403169280460e-01,1.787113047587665642e+04
8.836523505924820387e-01,2.233872518341672912e+04
1.040231560868035920e+00,2.680618269347468231e+04
1.196810771143590024e+00,3.127347131403754975e+04
1.353389981419143906e+00,3.574055881001592934e+04
1.509969191694698010e+00,4.020741230051135790e+04
1.666548401970252113e+00,4.467399815213531110e+04
1.823127612245806217e+00,4.914028186768511659e+04
1.979706822521360321e+00,5.360622796949293115e+04
2.136286032796914647e+00,5.807179987660665211e+04
2.292865243072468751e+00,6.253695977505057817e+04
2.449444453348022854e+00,6.700166848019481404e+04
2.606023663623576958e+00,7.146588529026682954e+04
2.762602873899131062e+00,7.592956782994203968e+04
2.919182084174685166e+00,8.039267188285244629e+04
3.075761294450239269e+00,8.485515121163045114e+04
3.232340504725793817e+00,8.931695736425426730e+04
3.388919715001347921e+00,9.377803946485118649e+04
3.545498925276902025e+00,9.823834398748152307e+04
3.702078135552456128e+00,1.026978145108244789e+05
3.858657345828010232e+00,1.071563914516630030e+05
4.015236556103564780e+00,1.116140117748199118e+05
4.171815766379118884e+00,1.160706086768203240e+05
4.328394976654672988e+00,1.205261112404568266e+05
4.484974186930227091e+00,1.249804440568215214e+05
4.641553397205781195e+00,1.294335268112634512e+05
4.798132607481335299e+00,1.338852738290933194e+05
4.833600221206352465e+00,1.348934685426166980e+05
4.677021010930798361e+00,1.304420365845583583e+05
4.520441800655244258e+00,1.259892486881670193e+05
4.363862590379690154e+00,1.215351918098917376e+05
4.207283380104136050e+00,1.170799474371915130e+05
4.050704169828581946e+00,1.126235920525585971e+05
3.894124959553027843e+00,1.081661975562958978e+05
3.737545749277473739e+00,1.037078316523365356e+05
3.580966539001919635e+00,9.924855820072648930e+04
3.424387328726365531e+00,9.478843754030106356e+04
3.267808118450810984e+00,9.032752678445108177e+04
3.111228908175256880e+00,8.586588009273172065e+04
2.954649697899702776e+00,8.140354892083654704e+04
2.798070487624148672e+00,7.694058225094000227e+04
2.641491277348594569e+00,7.247702680454641813e+04
2.484912067073040465e+00,6.801292723958111310e+04
2.328332856797486361e+00,6.354832633329809323e+04
2.171753646521932257e+00,5.908326515247708448e+04
2.015174436246378153e+00,5.461778321223444073e+04
1.858595225970823828e+00,5.015191862466797465e+04
1.702016015695269724e+00,4.568570823837845091e+04
1.545436805419715620e+00,4.121918776996264205e+04
1.388857595144161738e+00,3.675239192828688101e+04
1.232278384868607635e+00,3.228535453247491387e+04
1.075699174593053753e+00,2.781810862437513424e+04
9.191199643174997602e-01,2.335068657623190666e+04
7.625407540419457675e-01,1.888312019425409380e+04
6.059615437663917747e-01,1.441544081873778850e+04
4.493823334908378375e-01,9.947679421334567451e+03
2.928031232152837893e-01,5.479866700080956434e+03
1.362239129397297688e-01,1.012033172740215605e+03
-2.035529733582427947e-02,-3.455790730999161042e+03
-1.769345076113783000e-01,-7.923574577910497283e+03
-3.335137178869323482e-01,-1.239128783969107462e+04
-4.900929281624863965e-01,-1.685889980094185012e+04
-6.466721384380403892e-01,-2.132637946616060435e+04
-8.032513487135943819e-01,-2.579369546516994160e+04
-9.598305589891483747e-01,-3.026081595644573827e+04
-1.116409769264702367e+00,-3.472770852775762614e+04
-1.272988979540256249e+00,-3.919434009352323483e+04
-1.429568189815810353e+00,-4.366067678824280301e+04
-1.586147400091364457e+00,-4.812668385533852415e+04
-1.742726610366918560e+00,-5.259232553069804999e+04
-1.899305820642472664e+00,-5.705756492014578544e+04
-2.055885030918026768e+00,-6.152236387003386335e+04
-2.212464241193580872e+00,-6.598668283005316334e+04
-2.369043451469135420e+00,-7.045048070730353356e+04
-2.525622661744689523e+00,-7.491371471057298186e+04
-2.682201872020243627e+00,-7.937634018367443059e+04
-2.838781082295797731e+00,-8.383831042657363287e+04
-2.995360292571351835e+00,-8.829957650292680773e+04
-3.151939502846905494e+00,-9.276008703248872189e+04
-3.308518713122459598e+00,-9.721978796670488373e+04
-3.465097923398014146e+00,-1.016786223456090374e+05
-3.621677133673568250e+00,-1.061365300339636742e+05
-3.778256343949122353e+00,-1.105934474343081965e+05
-3.934835554224676457e+00,-1.150493071743877372e+05
-4.091414764500230561e+00,-1.195040377660839295e+05
-4.247993974775784665e+00,-1.239575632326685882e+05
-4.404573185051338768e+00,-1.284098027008516801e+05
-4.561152395326892872e+00,-1.328606699536605447e+05
-4.717731605602446976e+00,-1.373100729397375544e+05
-4.833600221206352465e+00,-1.406016308403805888e+05
-4.677021010930798361e+00,-1.361533743998526770e+05
-4.520441800655244258e+00,-1.317035815033887629e+05
-4.363862590379690154e+00,-1.272523488640117721e+05
-4.207283380104136050e+00,-1.227997669663153647e+05
-4.050704169828581946e+00,-1.183459205925486604e+05
-3.894124959553027843e+00,-1.138908893015348440e+05
-3.737545749277473739e+00,-1.094347478652071732e+05
-3.580966539001919635e+00,-1.049775666670399951e+05
-3.424387328726365531e+00,-1.005194120662326895e+05
-3.267808118450810984e+00,-9.606034673108038260e+04
-3.111228908175256880e+00,-9.160042994462302886e+04
-2.954649697899702776e+00,-8.713971788535243832e+04
-2.798070487624148672e+00,-8.267826388546497037e+04
-2.641491277348594569e+00,-7.821611866891609679e+04
-2.484912067073040465e+00,-7.375333057127706707e+04
-2.328332856797486361e+00,-6.928994574324175483e+04
-2.171753646521932257e+00,-6.482600833941483870e+04
-2.015174436246378153e+00,-6.036156069387476600e+04
-1.858595225970823828e+00,-5.589664348388493090e+04
-1.702016015695269724e+00,-5.143129588295450230e+04
-1.545436805419715620e+00,-4.696555570440123847e+04
-1.388857595144161738e+00,-4.249945953642843233e+04
-1.232278384868607635e+00,-3.803304286966076324e+04
-1.075699174593053753e+00,-3.356634021801940980e+04
-9.191199643174997602e-01,-2.909938523373164571e+04
-7.625407540419457675e-01,-2.463221081722497911e+04
-6.059615437663917747e-01,-2.016484922261496831e+04
-4.493823334908378375e-01,-1.569733215943510731e+04
-2.928031232152837893e-01,-1.122969089124478887e+04
-1.362239129397297688e-01,-6.761956331695736480e+03
2.035529733582425518e-02,-2.294159138640016408e+03
1.769345076113782722e-01,2.173670193160392500e+03
