9.191547615083446587e-02,0.000000000000000000e+00
2.442769559360938314e-01,9.842014838546177998e+03
3.966384357213531553e-01,1.968403117801988992e+04
5.489999155066125347e-01,2.952604704078406940e+04
7.013613952918718031e-01,3.936806044928151096e+04
8.537228750771310715e-01,4.921006942549517407e+04
1.006084354862390340e+00,5.905207199040774140e+04
1.158445834647649608e+00,6.889406616347230738e+04
1.310807314432909099e+00,7.873604996206659416e+04
1.463168794218168367e+00,8.857802140095092182e+04
1.615530274003427635e+00,9.841997849173810391e+04
1.767891753788687126e+00,1.082619192423241038e+05
1.920253233573946616e+00,1.181038416563705250e+05
2.072614713359206107e+00,1.279457437327354273e+05
2.224976193144465597e+00,1.377876234649305698e+05
2.377337672929725088e+00,1.476294788405618456e+05
2.529699152714984578e+00,1.574713078407751455e+05
2.682060632500244068e+00,1.673131084396885708e+05
2.834422112285503559e+00,1.771548786038263643e+05
2.986783592070763049e+00,1.869966162915536261e+05
3.139145071856022096e+00,1.968383194525012805e+05
3.291506551641281586e+00,2.066799860269708443e+05
3.443868031426541076e+00,2.165216139453607320e+05
3.596229511211800567e+00,2.263632011275692494e+05
3.748590990997060057e+00,2.362047454824013112e+05
3.900952470782319548e+00,2.460462449069532158e+05
4.053313950567578594e+00,2.558876972860106907e+05
4.205675430352838085e+00,2.657291004914233927e+05
4.358036910138097575e+00,2.755704523814753629e+05
4.510398389923357065e+00,2.854117508002570248e+05
4.662759869708616556e+00,2.952529935770205921e+05
4.703398880970956597e+00,2.978779149282517610e+05
4.551037401185697107e+00,2.880366873614264186e+05
4.398675921400437616e+00,2.781954035709919408e+05
4.246314441615178126e+00,2.683540657317709411e+05
4.093952961829918635e+00,2.585126760035628104e+05
3.941591482044658701e+00,2.486712365318086813e+05
3.789230002259399210e+00,2.388297494482137263e+05
3.636868522474139720e+00,2.289882168713838037e+05
3.484507042688880230e+00,2.191466409074425173e+05
3.332145562903620739e+00,2.093050236506498477e+05
3.179784083118361249e+00,1.994633671840115858e+05
3.027422603333101758e+00,1.896216735798682785e+05
2.875061123547842268e+00,1.797799449004997150e+05
2.722699643762582777e+00,1.699381831987101759e+05
2.570338163977323287e+00,1.600963905184096657e+05
2.417976684192063797e+00,1.502545688951901684e+05
2.265615204406804750e+00,1.404127203569024277e+05
2.113253724621545260e+00,1.305708469242212013e+05
1.960892244836285547e+00,1.207289506112109666e+05
1.808530765051026057e+00,1.108870334258799412e+05
1.656169285265766566e+00,1.010450973707384546e+05
1.503807805480507298e+00,9.120314444335794542e+04
1.351446325695248030e+00,8.136117663691431517e+04
1.199084845909988761e+00,7.151919594073142798e+04
1.046723366124729493e+00,6.167720434084041335e+04
8.943618863394701135e-01,5.183520382050507033e+04
7.420004065542107341e-01,4.199319636077863106e+04
5.896389267689514657e-01,3.215118394102746242e+04
