8.652164814890365985e-02,0.000000000000000000e+00
2.379564898005634699e-01,1.078710187378305818e+04
3.893913314522232105e-01,2.157420767863234505e+04
5.408261731038829234e-01,3.236131621833083409e+04
6.922610147555426918e-01,4.314842629757940449e+04
8.436958564072024602e-01,5.393553672172158986e+04
9.951306980588622286e-01,6.472264629646485992e+04
1.146565539710521886e+00,7.550975382760624052e+04
1.298000381362181654e+00,8.629685812074177375e+04
1.449435223013841423e+00,9.708395798100772663e+04
1.600870064665501413e+00,1.078710522127977310e+05
1.752304906317161404e+00,1.186581396194767003e+05
1.903739747968821172e+00,1.294452190030987113e+05
2.055174589620481385e+00,1.402322891641331080e+05
2.206609431272140931e+00,1.510193489011959464e+05
2.358044272923800921e+00,1.618063970107419009e+05
2.509479114575460912e+00,1.725934322868047457e+05
2.660913956227120902e+00,1.833804535206893052e+05
2.812348797878780893e+00,1.941674595006971795e+05
2.963783639530440883e+00,2.049544490118387912e+05
3.115218481182100430e+00,2.157414208355417650e+05
3.266653322833760420e+00,2.265283737493484805e+05
3.418088164485419966e+00,2.373153065266394115e+05
3.569523006137079957e+00,2.481022179363080359e+05
3.720957847788739947e+00,2.588891067424872890e+05
3.872392689440399938e+00,2.696759717042202246e+05
4.023827531092059928e+00,2.804628115751798032e+05
4.175262372743719474e+00,2.912496251033376320e+05
4.326697214395379909e+00,3.020364110306598013e+05
4.478132056047039455e+00,3.128231680927897687e+05
4.629566897698699890e+00,3.236098950187212322e+05
4.674793561786738216e+00,3.268313911832257872e+05
4.523358720135077782e+00,3.160446735051061260e+05
4.371923878483418235e+00,3.052579253098592162e+05
4.220489036831757801e+00,2.944711478705381742e+05
4.069054195180098255e+00,2.836843424534528749e+05
3.917619353528438264e+00,2.728975103184931213e+05
3.766184511876778274e+00,2.621106527194472146e+05
3.614749670225118283e+00,2.513237709043128707e+05
3.463314828573458737e+00,2.405368661156186718e+05
3.311879986921798746e+00,2.297499395907174330e+05
3.160445145270138756e+00,2.189629925621053262e+05
3.009010303618478765e+00,2.081760262577133835e+05
2.857575461966818775e+00,1.973890419012092752e+05
2.706140620315158785e+00,1.866020407122978359e+05
2.554705778663498794e+00,1.758150239070052921e+05
2.403270937011839248e+00,1.650279926979845332e+05
2.251836095360179257e+00,1.542409482947938086e+05
2.100401253708519267e+00,1.434538919041880290e+05
1.948966412056859276e+00,1.326668247304014512e+05
1.797531570405199508e+00,1.218797479754414962e+05
1.646096728753539518e+00,1.110926628393618885e+05
1.494661887101879749e+00,1.003055705205411941e+05
1.343227045450219981e+00,8.951847221598541364e+04
1.191792203798560212e+00,7.873136912157620827e+04
1.040357362146900444e+00,6.794426243237606832e+04
8.889225204952406756e-01,5.715715334289234306e+04
7.374876788435809072e-01,4.637004304735863843e+04
5.860528371919212498e-01,3.558293274001149257e+04
4.346179955402614259e-01,2.479582361537189718e+04
2.831831538886016575e-01,1.400871686851708546e+04
1.317483122369418613e-01,3.221613695351089063e+03
-1.968652941471793483e-02,-7.565484707089098265e+03
-1.711213710663777310e-01,-1.835257714038702397e+04
-3.225562127180375271e-01,-2.913966240445413860e+04
-4.739910543696972955e-01,-3.992673929725706694e+04
-6.254258960213571195e-01,-5.071380661452803906e+04
-7.768607376730168879e-01,-6.150086314948162180e+04
-9.282955793246766563e-01,-7.228790769254539919e+04
-1.079730420976336314e+00,-8.307493903105886420e+04
-1.231165262627996082e+00,-9.386195594900722790e+04
-1.382600104279655850e+00,-1.046489572267171025e+05
-1.534034945931315841e+00,-1.154359416405743832e+05
-1.685469787582975831e+00,-1.262229079627275351e+05
-1.836904629234635600e+00,-1.370098549608089088e+05
-1.988339470886295590e+00,-1.477967813976152393e+05
-2.139774312537955581e+00,-1.585836860308301693e+05
-2.291209154189615571e+00,-1.693705676127055194e+05
-2.442643995841275562e+00,-1.801574248897739162e+05
-2.594078837492935108e+00,-1.909442566025273700e+05
-2.745513679144595098e+00,-2.017310614851112186e+05
-2.896948520796255089e+00,-2.125178382650199055e+05
-3.048383362447914635e+00,-2.233045856627627509e+05
-3.199818204099574626e+00,-2.340913023915470985e+05
-3.351253045751234616e+00,-2.448779871569628594e+05
-3.502687887402894606e+00,-2.556646386566430738e+05
-3.654122729054554597e+00,-2.664512555799253751e+05
-3.805557570706214143e+00,-2.772378366075309459e+05
-3.956992412357874134e+00,-2.880243804111971403e+05
-4.108427254009534124e+00,-2.988108856533450889e+05
-4.259862095661193671e+00,-3.095973509867253015e+05
-4.411296937312854105e+00,-3.203837750540475827e+05
-4.562731778964513651e+00,-3.311701564876259072e+05
-4.674793561786738216e+00,-3.391520504907455179e+05
-4.523358720135077782e+00,-3.283657014929737197e+05
-4.371923878483418235e+00,-3.175793088424532907e+05
-4.220489036831757801e+00,-3.067928739148132736e+05
-4.069054195180098255e+00,-2.960063980749939801e+05
-3.917619353528438264e+00,-2.852198826776437927e+05
-3.766184511876778274e+00,-2.744333290674634627e+05
-3.614749670225118283e+00,-2.636467385795746814e+05
-3.463314828573458737e+00,-2.528601125398666481e+05
-3.311879986921798746e+00,-2.420734522653525928e+05
-3.160445145270138756e+00,-2.312867590644998127e+05
-3.009010303618478765e+00,-2.205000342375770560e+05
-2.857575461966818775e+00,-2.097132790769819403e+05
-2.706140620315158785e+00,-1.989264948675781197e+05
-2.554705778663498794e+00,-1.881396828870066092e+05
-2.403270937011839248e+00,-1.773528444060194015e+05
-2.251836095360179257e+00,-1.665659806887893938e+05
-2.100401253708519267e+00,-1.557790929932192084e+05
-1.948966412056859276e+00,-1.449921825712645368e+05
-1.797531570405199508e+00,-1.342052506692264287e+05
-1.646096728753539518e+00,-1.234182985280673893e+05
-1.494661887101879749e+00,-1.126313273837041488e+05
-1.343227045450219981e+00,-1.018443384673024120e+05
-1.191792203798560212e+00,-9.105733300558266637e+04
-1.040357362146900444e+00,-8.027031222110571980e+04
-8.889225204952406756e-01,-6.948327733256825013e+04
-7.374876788435809072e-01,-5.869622955508598534e+04
-5.860528371919212498e-01,-4.790917010048737575e+04
-4.346179955402614259e-01,-3.712210017759427137e+04
-2.831831538886016575e-01,-2.633502099250670290e+04
-1.317483122369418613e-01,-1.554793374888434846e+04
1.968652941471793483e-02,-4.760839648233770276e+03
1.711213710663777310e-01,6.026260109822480445e+03
3.225562127180375271e-01,1.681336432724714541e+04
4.739910543696972955e-01,2.760047180733788628e+04
6.254258960213571195e-01,3.838758135442155617e+04
7.768607376730168879e-01,4.917469177359117020e+04
9.282955793246766563e-01,5.996180187042997568e+04
1.079730420976336314e+00,7.074891045073348505e+04
1.231165262627996082e+00,8.153601632021811383e+04
1.382600104279655850e+00,9.232311828425712883e+04
1.534034945931315841e+00,1.031102151476064319e+05
1.685469787582975831e+00,1.138973057141193567e+05
1.836904629234635600e+00,1.246843887864590361e+05
1.988339470886295590e+00,1.354714631658333528e+05
2.139774312537955581e+00,1.462585276517111342e+05
2.291209154189615571e+00,1.570455810415342858e+05
2.442643995841275562e+00,1.678326221304409846e+05
2.594078837492935108e+00,1.786196497109711927e+05
2.745513679144595098e+00,1.894066625727913633e+05
2.896948520796255089e+00,2.001936595024048293e+05
3.048383362447914635e+00,2.109806392828494427e+05
3.199818204099574626e+00,2.217676006934213510e+05
3.351253045751234616e+00,2.325545425093761878e+05
3.502687887402894606e+00,2.433414635016192333e+05
3.654122729054554597e+00,2.541283624364275602e+05
3.805557570706214143e+00,2.649152380751257297e+05
3.956992412357874134e+00,2.757020891737993225e+05
4.108427254009534124e+00,2.864889144829680445e+05
4.259862095661193671e+00,2.972757127472886932e+05
4.411296937312854105e+00,3.080624827052340843e+05
4.562731778964513651e+00,3.188492230887726182e+05
4.674793561786738216e+00,3.268313911832346348e+05
4.523358720135077782e+00,3.160446735051146243e+05
4.371923878483418235e+00,3.052579253098694026e+05
4.220489036831757801e+00,2.944711478705485933e+05
4.069054195180098255e+00,2.836843424534604419e+05
3.917619353528438264e+00,2.728975103184985346e+05
3.766184511876778274e+00,2.621106527194500377e+05
3.614749670225118283e+00,2.513237709043165669e+05
3.463314828573458737e+00,2.405368661156193702e+05
3.311879986921798746e+00,2.297499395907204307e+05
3.160445145270138756e+00,2.189629925621092552e+05
3.009010303618478765e+00,2.081760262577152462e+05
2.857575461966818775e+00,1.973890419012098282e+05
2.706140620315158785e+00,1.866020407122984470e+05
2.554705778663498794e+00,1.758150239070080279e+05
2.403270937011839248e+00,1.650279926979854936e+05
2.251836095360179257e+00,1.542409482947954675e+05
2.100401253708519267e+00,1.434538919041898916e+05
1.948966412056859276e+00,1.326668247304030810e+05
1.797531570405199508e+00,1.218797479754412925e+05
1.646096728753539518e+00,1.110926628393560241e+05
1.494661887101879749e+00,1.003055705205355043e+05
1.343227045450219981e+00,8.951847221597850148e+04
1.191792203798560212e+00,7.873136912157165352e+04
1.040357362146900444e+00,6.794426243237643212e+04
8.889225204952406756e-01,5.715715334289045859e+04
7.374876788435809072e-01,4.637004304735661572e+04
5.860528371919212498e-01,3.558293274000822566e+04
4.346179955402614259e-01,2.479582361536667304e+04
2.831831538886016575e-01,1.400871686851074446e+04
1.317483122369418613e-01,3.221613695348317833e+03
-1.968652941471793483e-02,-7.565484707094100486e+03
-1.711213710663777310e-01,-1.835257714039253915e+04
-3.225562127180375271e-01,-2.913966240446296433e+04
-4.739910543696972955e-01,-3.992673929726648203e+04
-6.254258960213571195e-01,-5.071380661453616631e+04
-7.768607376730168879e-01,-6.150086314948744257e+04
-9.282955793246766563e-01,-7.228790769254839688e+04
-1.079730420976336314e+00,-8.307493903106387006e+04
-1.231165262627996082e+00,-9.386195594901178265e+04
-1.382600104279655850e+00,-1.046489572267212206e+05
-1.534034945931315841e+00,-1.154359416405800293e+05
-1.685469787582975831e+00,-1.262229079627343162e+05
-1.836904629234635600e+00,-1.370098549608141766e+05
-1.988339470886295590e+00,-1.477967813976193429e+05
-2.139774312537955581e+00,-1.585836860308313626e+05
-2.291209154189615571e+00,-1.693705676127060142e+05
-2.442643995841275562e+00,-1.801574248897727812e+05
-2.594078837492935108e+00,-1.909442566025237902e+05
-2.745513679144595098e+00,-2.017310614851103746e+05
-2.896948520796255089e+00,-2.125178382650192070e+05
-3.048383362447914635e+00,-2.233045856627655739e+05
-3.199818204099574626e+00,-2.340913023915472731e+05
-3.351253045751234616e+00,-2.448779871569659736e+05
-3.502687887402894606e+00,-2.556646386566439178e+05
-3.654122729054554597e+00,-2.664512555799261900e+05
-3.805557570706214143e+00,-2.772378366075306549e+05
-3.956992412357874134e+00,-2.880243804111952777e+05
-4.108427254009534124e+00,-2.988108856533415965e+05
-4.259862095661193671e+00,-3.095973509867200628e+05
-4.411296937312854105e+00,-3.203837750540404813e+05
-4.562731778964513651e+00,-3.311701564876182820e+05
-4.674793561786738216e+00,-3.391520504907397553e+05
-4.523358720135077782e+00,-3.283657014929678407e+05
-4.371923878483418235e+00,-3.175793088424497400e+05
-4.220489036831757801e+00,-3.067928739148069872e+05
-4.069054195180098255e+00,-2.960063980749854818e+05
-3.917619353528438264e+00,-2.852198826776329661e+05
-3.766184511876778274e+00,-2.744333290674503660e+05
-3.614749670225118283e+00,-2.636467385795601876e+05
-3.463314828573458737e+00,-2.528601125398519798e+05
-3.311879986921798746e+00,-2.420734522653378954e+05
-3.160445145270138756e+00,-2.312867590644864831e+05
-3.009010303618478765e+00,-2.205000342375646287e+05
-2.857575461966818775e+00,-2.097132790769704443e+05
-2.706140620315158785e+00,-1.989264948675665946e+05
-2.554705778663498794e+00,-1.881396828869949386e+05
-2.403270937011839248e+00,-1.773528444060088950e+05
-2.251836095360179257e+00,-1.665659806887764717e+05
-2.100401253708519267e+00,-1.557790929932081781e+05
-1.948966412056859276e+00,-1.449921825712529826e+05
-1.797531570405199508e+00,-1.342052506692158640e+05
-1.646096728753539518e+00,-1.234182985280547873e+05
-1.494661887101879749e+00,-1.126313273836908629e+05
-1.343227045450219981e+00,-1.018443384672884858e+05
-1.191792203798560212e+00,-9.105733300556903123e+04
-1.040357362146900444e+00,-8.027031222109230293e+04
-8.889225204952406756e-01,-6.948327733255471685e+04
-7.374876788435809072e-01,-5.869622955507351435e+04
-5.860528371919212498e-01,-4.790917010047469375e+04
-4.346179955402614259e-01,-3.712210017758098547e+04
-2.831831538886016575e-01,-2.633502099249132880e+04
-1.317483122369418613e-01,-1.554793374886999663e+04
1.968652941471793483e-02,-4.760839648218465300e+03
1.711213710663777310e-01,6.026260109834642208e+03
3.225562127180375271e-01,1.681336432726173371e+04
4.739910543696972955e-01,2.760047180735251459e+04
6.254258960213571195e-01,3.838758135443649371e+04
7.768607376730168879e-01,4.917469177360778849e+04
9.282955793246766563e-01,5.996180187044897320e+04
1.079730420976336314e+00,7.074891045075071452e+04
1.231165262627996082e+00,8.153601632023224374e+04
1.382600104279655850e+00,9.232311828427414002e+04
1.534034945931315841e+00,1.031102151476240542e+05
1.685469787582975831e+00,1.138973057141344616e+05
1.836904629234635600e+00,1.246843887864716526e+05
1.988339470886295590e+00,1.354714631658496801e+05
2.139774312537955581e+00,1.462585276517290622e+05
2.291209154189615571e+00,1.570455810415535816e+05
2.442643995841275562e+00,1.678326221304575156e+05
2.594078837492935108e+00,1.786196497109886841e+05
2.745513679144595098e+00,1.894066625728118815e+05
2.896948520796255089e+00,2.001936595024222333e+05
3.048383362447914635e+00,2.109806392828640528e+05
3.199818204099574626e+00,2.217676006934370089e+05
3.351253045751234616e+00,2.325545425093906233e+05
3.502687887402894606e+00,2.433414635016334942e+05
3.654122729054554597e+00,2.541283624364428979e+05
3.805557570706214143e+00,2.649152380751422024e+05
3.956992412357874134e+00,2.757020891738154460e+05
4.108427254009534124e+00,2.864889144829838770e+05
4.259862095661193671e+00,2.972757127473047003e+05
4.411296937312854105e+00,3.080624827052478213e+05
4.562731778964513651e+00,3.188492230887880432e+05
4.714166620616174086e+00,3.296359326230603619e+05
4.865601462267833632e+00,3.404226100260539097e+05
5.017036303919494067e+00,3.512092540082643391e+05
5.168471145571153613e+00,3.619958632723774645e+05
5.319905987222813160e+00,3.727824365129032522e+05
5.471340828874473594e+00,3.835689724158376921e+05
5.622775670526133140e+00,3.943554696583307814e+05
5.774210512177793575e+00,4.051419269082981045e+05
5.925645353829453121e+00,4.159283428240813664e+05
6.077080195481112668e+00,4.267147160540623590e+05
6.228515037132771326e+00,4.375010452363067307e+05
6.379949878784430872e+00,4.482873289981704438e+05
6.531384720436090419e+00,4.590735659559085034e+05
6.544256681976477807e+00,4.599903938944299007e+05
6.392821840324819149e+00,4.492041609790974762e+05
6.241386998673159603e+00,4.384178811415241798e+05
6.089952157021500057e+00,4.276315557664150256e+05
5.938517315369840510e+00,4.168451862273298320e+05
5.787082473718180964e+00,4.060587738871017355e+05
5.635647632066520529e+00,3.952723200982027920e+05
5.484212790414860983e+00,3.844858262031203485e+05
5.332777948763200548e+00,3.736992935347400489e+05
5.181343107111541002e+00,3.629127234166791895e+05
5.029908265459881456e+00,3.521261171636818908e+05
4.878473423808221021e+00,3.413394760819352232e+05
4.727038582156561475e+00,3.305528014694518060e+05
4.575603740504901040e+00,3.197660946163778426e+05
4.424168898853241494e+00,3.089793568053509225e+05
4.272734057201581059e+00,2.981925893118229578e+05
4.121299215549921513e+00,2.874057934043958085e+05
3.969864373898261523e+00,2.766189703451350215e+05
3.818429532246601532e+00,2.658321213899013237e+05
3.666994690594941542e+00,2.550452477886577544e+05
3.515559848943281995e+00,2.442583507857793884e+05
3.364125007291622005e+00,2.334714316203716735e+05
3.212690165639962014e+00,2.226844915265731106e+05
3.061255323988302024e+00,2.118975317338533350e+05
2.909820482336642034e+00,2.011105534673239745e+05
2.758385640684982043e+00,1.903235579480136512e+05
2.606950799033322053e+00,1.795365463931898412e+05
2.455515957381662506e+00,1.687495200166411232e+05
2.304081115730002516e+00,1.579624800289569248e+05
2.152646274078342525e+00,1.471754276378215873e+05
