1.065691597894028175e-01,0.000000000000000000e+00
8.669758661454834980e-01,3.994730737508142920e+04
1.627382572501564262e+00,7.989437171019286325e+04
2.387789278857645137e+00,1.198406791508845490e+05
3.148195985213725567e+00,1.597857044574804313e+05
3.908602691569806442e+00,1.997289027673044184e+05
4.669009397925886873e+00,2.396697006924075831e+05
4.694751005042442138e+00,2.410217442205550906e+05
3.934344298686361707e+00,2.010810380133152939e+05
3.173937592330281277e+00,1.611379113977906527e+05
2.413530885974200402e+00,1.211929388939991768e+05
1.653124179618119749e+00,8.124666618009973899e+04
8.927174732620389852e-01,4.129961902238140465e+04
1.323107669059583325e-01,1.352311530889825235e+03
-6.280959394501223203e-01,-3.859474598123925534e+04
-1.388502645806203084e+00,-7.854103927900294366e+04
-2.148909352162283959e+00,-1.184860423802265723e+05
-2.909316058518364390e+00,-1.584292093714999501e+05
-3.669722764874445264e+00,-1.983699655946837738e+05
-4.430129471230525695e+00,-2.383076978998416162e+05
-4.694751005042442138e+00,-2.522051995503238868e+05
-3.934344298686361707e+00,-2.122686721143673058e+05
-3.173937592330281277e+00,-1.723288963765313674e+05
-2.413530885974200402e+00,-1.323865013928361004e+05
-1.653124179618119749e+00,-9.244207405315169308e+04
-8.927174732620389852e-01,-5.249616923341641086e+04
-1.323107669059583325e-01,-1.254931889730185321e+04
6.280959394501223203e-01,2.739795953282195114e+04
1.388502645806203084e+00,6.734515525490423897e+04
2.148909352162283959e+00,1.072917563594506646e+05
2.909316058518364390e+00,1.472372420473674429e+05
3.669722764874445264e+00,1.871810745423354092e+05
4.430129471230525695e+00,2.271226904290630191e+05
4.694751005042442138e+00,2.410217442205877160e+05
3.934344298686361707e+00,2.010810380133392755e+05
3.173937592330281277e+00,1.611379113978079695e+05
2.413530885974200402e+00,1.211929388940168719e+05
1.653124179618119749e+00,8.124666618011135142e+04
8.927174732620389852e-01,4.129961902239430492e+04
1.323107669059583325e-01,1.352311530901662081e+03
-6.280959394501223203e-01,-3.859474598122278985e+04
-1.388502645806203084e+00,-7.854103927898351685e+04
-2.148909352162283959e+00,-1.184860423802171572e+05
-2.909316058518364390e+00,-1.584292093714886578e+05
-3.669722764874445264e+00,-1.983699655946759158e+05
-4.430129471230525695e+00,-2.383076978998365230e+05
-4.694751005042442138e+00,-2.522051995503169892e+05
-3.934344298686361707e+00,-2.122686721143607283e+05
-3.173937592330281277e+00,-1.723288963765216467e+05
-2.413530885974200402e+00,-1.323865013928244298e+05
-1.653124179618119749e+00,-9.244207405313408526e+04
-8.927174732620389852e-01,-5.249616923340081121e+04
-1.323107669059583325e-01,-1.254931889727654925e+04
6.280959394501223203e-01,2.739795953284592906e+04
1.388502645806203084e+00,6.734515525492790039e+04
2.148909352162283959e+00,1.072917563594797102e+05
2.909316058518364390e+00,1.472372420473986713e+05
3.669722764874445264e+00,1.871810745423647750e+05
4.430129471230525695e+00,2.271226904290890088e+05
5.190536177586606570e+00,2.670614911163932411e+05
5.950942883942687445e+00,3.069968320734442677e+05
6.572195163035606136e+00,3.396209499844996026e+05
5.811788456679525261e+00,2.996889542516118963e+05
5.051381750323444386e+00,2.597529295205861272e+05
4.290975043967363511e+00,2.198135669790611428e+05
3.530568337611283081e+00,1.798715018778661033e+05
2.770161631255202650e+00,1.399273256076866528e+05
2.009754924899121775e+00,9.998159620909579098e+04
1.249348218543041122e+00,6.003484772478451487e+04
4.889415121869604142e-01,2.008759873493324267e+04
-2.714651941691202941e-01,-1.985963963047547077e+04
-1.031871900525201058e+00,-5.980635593794527085e+04
-1.792278606881281711e+00,-9.975203070590225980e+04
-2.552685313237362585e+00,-1.396961284211103630e+05
-3.313092019593443016e+00,-1.796380890558648098e+05
-4.073498725949523447e+00,-2.195773187994858308e+05
-4.833905432305604322e+00,-2.595131796748812776e+05
-5.594312138661685196e+00,-2.994449776488399948e+05
-6.354718845017766071e+00,-3.393719487568600453e+05
-6.572195163035606136e+00,-3.507900581501504639e+05
-5.811788456679525261e+00,-3.108646196598580573e+05
-5.051381750323444386e+00,-2.709341207199660712e+05
-4.290975043967363511e+00,-2.309993481911936542e+05
-3.530568337611283081e+00,-1.910610145896352187e+05
-2.770161631255202650e+00,-1.511197726334002509e+05
-2.009754924899121775e+00,-1.111762276466476760e+05
-1.249348218543041122e+00,-7.123094833051040769e+04
-4.889415121869604142e-01,-3.128447631452452333e+04
2.714651941691202941e-01,8.662665166625865822e+03
1.031871900525201058e+00,4.860996317417900718e+04
1.792278606881281711e+00,8.855690727800120658e+04
2.552685313237362585e+00,1.285029818306536763e+05
3.313092019593443016e+00,1.684476580550952058e+05
4.073498725949523447e+00,2.083903856873679615e+05
4.833905432305604322e+00,2.483305838903175027e+05
5.594312138661685196e+00,2.882676311130356044e+05
6.354718845017766071e+00,3.282008535087259952e+05
6.572195163035606136e+00,3.396209499846565304e+05
5.811788456679525261e+00,2.996889542517745285e+05
5.051381750323444386e+00,2.597529295207459363e+05
4.290975043967363511e+00,2.198135669792189437e+05
3.530568337611283081e+00,1.798715018780292594e+05
2.770161631255202650e+00,1.399273256078540289e+05
2.009754924899121775e+00,9.998159620926555363e+04
1.249348218543041122e+00,6.003484772495853395e+04
4.889415121869604142e-01,2.008759873510520993e+04
-2.714651941691202941e-01,-1.985963963031195817e+04
-1.031871900525201058e+00,-5.980635593778036855e+04
-1.792278606881281711e+00,-9.975203070573534933e+04
-2.552685313237362585e+00,-1.396961284209363512e+05
-3.313092019593443016e+00,-1.796380890556957747e+05
-4.073498725949523447e+00,-2.195773187993136526e+05
-4.833905432305604322e+00,-2.595131796747116314e+05
-5.594312138661685196e+00,-2.994449776486668852e+05
-6.354718845017766071e+00,-3.393719487566833850e+05
-6.572195163035606136e+00,-3.507900581499747932e+05
-5.811788456679525261e+00,-3.108646196596861118e+05
-5.051381750323444386e+00,-2.709341207197961048e+05
-4.290975043967363511e+00,-2.309993481910254632e+05
-3.530568337611283081e+00,-1.910610145894666202e+05
-2.770161631255202650e+00,-1.511197726332335442e+05
-2.009754924899121775e+00,-1.111762276464851020e+05
-1.249348218543041122e+00,-7.123094833034527255e+04
-4.889415121869604142e-01,-3.128447631435828225e+04
2.714651941691202941e-01,8.662665166799490180e+03
1.031871900525201058e+00,4.860996317434879165e+04
1.792278606881281711e+00,8.855690727816648723e+04
2.552685313237362585e+00,1.285029818308155809e+05
3.313092019593443016e+00,1.684476580552540254e+05
4.073498725949523447e+00,2.083903856875310012e+05
4.833905432305604322e+00,2.483305838904922130e+05
5.594312138661685196e+00,2.882676311132026021e+05
6.354718845017766071e+00,3.282008535088910139e+05
7.115125551373846946e+00,3.681295114374665427e+05
7.875532257729926933e+00,4.080527834582681535e+05
8.635938964086008696e+00,4.479697470534977620e+05
9.200921146908576986e+00,4.776233517175394227e+05
8.440514440552496112e+00,4.377117453189984080e+05
7.680107734196414349e+00,3.977930659107327810e+05
6.919701027840334362e+00,3.578683260452394024e+05
6.159294321484253487e+00,3.179384201993767638e+05
5.398887615128172612e+00,2.780041470941652660e+05
4.638480908772091738e+00,2.380662280439511524e+05
3.878074202416011307e+00,1.981253222525008314e+05
3.117667496059930432e+00,1.581820397665845230e+05
2.357260789703850001e+00,1.182369526462054782e+05
1.596854083347769127e+00,7.829060480012670450e+04
8.364473769916884738e-01,3.834352085564080335e+04
7.604067063560779327e-02,-1.603785624258945973e+03
-6.843660357204729427e-01,-4.155080430051899020e+04
-1.444772742076553484e+00,-8.149702033986088645e+04
-2.205179448432634359e+00,-1.214419065716424229e+05
-2.965586154788714790e+00,-1.613849152668411552e+05
-3.725992861144795665e+00,-2.013254692663847527e+05
-4.486399567500876095e+00,-2.412629521514928201e+05
-5.246806273856956970e+00,-2.811966970955145662e+05
-6.007212980213037845e+00,-3.211259739614781574e+05
-6.767619686569118720e+00,-3.610499741049823933e+05
-7.528026392925198707e+00,-4.009677921987377922e+05
-8.288433099281279581e+00,-4.408784041988751851e+05
-9.048839805637360456e+00,-4.807806403035505791e+05
-9.200921146908576986e+00,-4.887599672900657752e+05
-8.440514440552496112e+00,-4.488595614905355033e+05
-7.680107734196414349e+00,-4.089505257439840352e+05
-6.919701027840334362e+00,-3.690340626582810073e+05
-6.159294321484253487e+00,-3.291112230280560907e+05
-5.398887615128172612e+00,-2.891829339990543667e+05
-4.638480908772091738e+00,-2.492500219813833828e+05
-3.878074202416011307e+00,-2.093132315107079921e+05
-3.117667496059930432e+00,-1.693732409778067668e+05
-2.357260789703850001e+00,-1.294306759416309360e+05
-1.596854083347769127e+00,-8.948612059011950623e+04
-8.364473769916884738e-01,-4.954012780261790613e+04
-7.604067063560779327e-02,-9.593228187033595532e+03
6.843660357204728317e-01,3.035406159170012688e+04
1.444772742076553484e+00,7.030123091358148667e+04
2.205179448432634359e+00,1.102477674801514804e+05
2.965586154788714790e+00,1.501931495184570958e+05
3.725992861144795665e+00,1.901368376604639052e+05
4.486399567500876095e+00,2.300782662272809830e+05
5.246806273856956970e+00,2.700168336138969753e+05
6.007212980213037845e+00,3.099518914180464926e+05
6.767619686569118720e+00,3.498827318816728075e+05
7.528026392925198707e+00,3.898085731087024906e+05
8.288433099281279581e+00,4.297285413775623310e+05
9.048839805637360456e+00,4.696416496659771074e+05
9.200921146908576986e+00,4.776233517761717667e+05
8.440514440552496112e+00,4.377117453780405922e+05
7.680107734196414349e+00,3.977930659701549448e+05
6.919701027840334362e+00,3.578683261050319998e+05
6.159294321484253487e+00,3.179384202595378738e+05
5.398887615128172612e+00,2.780041471546784160e+05
4.638480908772091738e+00,2.380662281048099103e+05
3.878074202416011307e+00,1.981253223136960005e+05
3.117667496059930432e+00,1.581820398281160742e+05
2.357260789703850001e+00,1.182369527080731059e+05
1.596854083347769127e+00,7.829060486232129915e+04
8.364473769916884738e-01,3.834352091816593020e+04
7.604067063560779327e-02,-1.603785561404089094e+03
-6.843660357204729427e-01,-4.155080423733824864e+04
-1.444772742076553484e+00,-8.149702027634563274e+04
-2.205179448432634359e+00,-1.214419065077896084e+05
-2.965586154788714790e+00,-1.613849152026425290e+05
-3.725992861144795665e+00,-2.013254692018426722e+05
-4.486399567500876095e+00,-2.412629520865975937e+05
-5.246806273856956970e+00,-2.811966970302568516e+05
-6.007212980213037845e+00,-3.211259738958445378e+05
-6.767619686569118720e+00,-3.610499740389620420e+05
-7.528026392925198707e+00,-4.009677921323151677e+05
-8.288433099281279581e+00,-4.408784041320306715e+05
-9.048839805637360456e+00,-4.807806402362717781e+05
-9.200921146908576986e+00,-4.887599672226980911e+05
-8.440514440552496112e+00,-4.488595614236127585e+05
-7.680107734196414349e+00,-4.089505256774781155e+05
-6.919701027840334362e+00,-3.690340625921771280e+05
-6.159294321484253487e+00,-3.291112229623405728e+05
-5.398887615128172612e+00,-2.891829339337241836e+05
-4.638480908772091738e+00,-2.492500219164178707e+05
-3.878074202416011307e+00,-2.093132314460999914e+05
-3.117667496059930432e+00,-1.693732409135481576e+05
-2.357260789703850001e+00,-1.294306758777084906e+05
-1.596854083347769127e+00,-8.948612052653936553e+04
-8.364473769916884738e-01,-4.954012773937449674e+04
-7.604067063560779327e-02,-9.593228124113767990e+03
6.843660357204729427e-01,3.035406165429452449e+04
1.444772742076553484e+00,7.030123097584530478e+04
2.205179448432634359e+00,1.102477675420775195e+05
2.965586154788714790e+00,1.501931495800489793e+05
3.725992861144795665e+00,1.901368377217240923e+05
4.486399567500876095e+00,2.300782662881932629e+05
5.246806273856956970e+00,2.700168336744523840e+05
6.007212980213037845e+00,3.099518914782563224e+05
6.767619686569118720e+00,3.498827319415254751e+05
7.528026392925198707e+00,3.898085731681803009e+05
8.288433099281279581e+00,4.297285414366563782e+05
9.048839805637360456e+00,4.696416497246784274e+05
9.809246511993441331e+00,5.095467712838819716e+05
