1.408812234089976134e-01,0.000000000000000000e+00
9.053033041054378005e-01,1.403428678853022575e+03
1.669725384801878043e+00,2.806843463943529514e+03
2.434147465498317953e+00,4.210244664144796843e+03
3.198569546194758306e+00,5.613632588273040710e+03
3.962991626891198216e+00,7.017007545031980953e+03
4.719541926219821271e+00,8.405918516957144675e+03
3.955119845523381361e+00,7.002556090279457749e+03
3.190697764826941452e+00,5.599181001561587436e+03
2.426275684130501098e+00,4.195792942295912326e+03
1.661853603434061188e+00,2.792391603777869477e+03
8.974315227376210569e-01,1.388976677187656378e+03
1.330094420411808698e-01,-1.445214634461331116e+01
-6.314126386552593173e-01,-1.417895175656613446e+03
-1.395834719351699338e+00,-2.821352719487857030e+03
-2.160256800048139691e+00,-4.224825086407527124e+03
-2.924678880744579601e+00,-5.628312584729308583e+03
-3.689100961441019955e+00,-7.031815522449404853e+03
-4.453523042137460308e+00,-8.435334207172956667e+03
-4.719541926219821271e+00,-8.923762459585055694e+03
-3.955119845523381361e+00,-7.520238222843212498e+03
-3.190697764826941452e+00,-6.116729840038969087e+03
-2.426275684130501098e+00,-4.713237003732804624e+03
-1.661853603434061188e+00,-3.309759406049610334e+03
-8.974315227376210569e-01,-1.906296738776655275e+03
-1.330094420411808698e-01,-5.028486934300022426e+02
6.314126386552593173e-01,9.005850386779380869e+02
1.395834719351699338e+00,2.304004766363376348e+03
2.160256800048139691e+00,3.707410798493598122e+03
2.924678880744579601e+00,5.110803443911711838e+03
3.689100961441019955e+00,6.514183011370422719e+03
4.453523042137460308e+00,7.917549809453661510e+03
4.719541926219821271e+00,8.405918516955820451e+03
3.955119845523381361e+00,7.002556090277837939e+03
3.190697764826941452e+00,5.599181001559188189e+03
2.426275684130501098e+00,4.195792942293084707e+03
1.661853603434061188e+00,2.792391603771359314e+03
8.974315227376210569e-01,1.388976677181593232e+03
1.330094420411808698e-01,-1.445214635109017465e+01
-6.314126386552593173e-01,-1.417895175663505370e+03
-1.395834719351699338e+00,-2.821352719495141173e+03
-2.160256800048139691e+00,-4.224825086413181452e+03
-2.924678880744579601e+00,-5.628312584732858340e+03
-3.689100961441019955e+00,-7.031815522453166523e+03
-4.453523042137460308e+00,-8.435334207176134441e+03
-4.719541926219821271e+00,-8.923762459585270335e+03
-3.955119845523381361e+00,-7.520238222841677270e+03
-3.190697764826941452e+00,-6.116729840038117800e+03
-2.426275684130501098e+00,-4.713237003731721416e+03
-1.661853603434061188e+00,-3.309759406047970060e+03
-8.974315227376210569e-01,-1.906296738775908352e+03
-1.330094420411808698e-01,-5.028486934288998782e+02
6.314126386552592063e-01,9.005850386814020112e+02
1.395834719351699338e+00,2.304004766367794673e+03
2.160256800048139691e+00,3.707410798496532152e+03
2.924678880744579601e+00,5.110803443916082870e+03
3.689100961441019955e+00,6.514183011372980218e+03
4.453523042137460308e+00,7.917549809456779258e+03
5.217945122833899774e+00,9.320904146509867132e+03
5.982367203530340127e+00,1.072424633055672166e+04
