1.650353808664907496e-01,0.000000000000000000e+00
9.526808334339301743e-01,7.029434214288453404e+02
1.740326286001369516e+00,1.405882594439322929e+03
2.527971738568809190e+00,2.108815917045578317e+03
3.315617191136248643e+00,2.811741791639632083e+03
4.103262643703687651e+00,3.514658618787235810e+03
4.862923024151371010e+00,4.192590709397041792e+03
4.075277571583932001e+00,3.489684130901278422e+03
3.287632119016492549e+00,2.786766954816392627e+03
2.499986666449053097e+00,2.083840788216142300e+03
1.712341213881613644e+00,1.380907230361477104e+03
9.246957613141741916e-01,6.779678789103770669e+02
1.370503087467347669e-01,-2.497566388104465318e+01
-6.505951438207047133e-01,-7.279217849084060390e+02
-1.438240596388144166e+00,-1.430868853883121801e+03
-2.225886048955583618e+00,-2.133815216877795592e+03
-3.013531501523023071e+00,-2.836759189695085297e+03
-3.801176954090462523e+00,-3.539699051006653917e+03
-4.588822406657901531e+00,-4.242633035236010983e+03
-4.862923024151371010e+00,-4.487252351477119191e+03
-4.075277571583932001e+00,-3.784320835849658579e+03
-3.287632119016492549e+00,-3.081382816989416369e+03
-2.499986666449053097e+00,-2.378440077593360911e+03
-1.712341213881613644e+00,-1.675494353565296478e+03
-9.246957613141741916e-01,-9.725473412374583404e+02
-1.370503087467347669e-01,-2.696007043047254115e+02
6.505951438207047133e-01,4.333439194549338254e+02
1.438240596388144166e+00,1.136284911688691182e+03
2.225886048955583618e+00,1.839220667065582802e+03
3.013531501523023071e+00,2.542149587043643351e+03
3.801176954090462523e+00,3.245070073615849651e+03
4.588822406657901531e+00,3.947980523138060107e+03
4.862923024151371010e+00,4.192590709383885951e+03
4.075277571583932001e+00,3.489684130888781510e+03
3.287632119016492549e+00,2.786766954803280441e+03
2.499986666449053097e+00,2.083840788201376654e+03
1.712341213881613644e+00,1.380907230347686436e+03
9.246957613141741916e-01,6.779678788968431036e+02
1.370503087467347669e-01,-2.497566389305649892e+01
-6.505951438207047133e-01,-7.279217849200708770e+02
-1.438240596388144166e+00,-1.430868853891676508e+03
-2.225886048955583618e+00,-2.133815216887558108e+03
-3.013531501523023071e+00,-2.836759189704632263e+03
-3.801176954090462523e+00,-3.539699051017497368e+03
-4.588822406657901531e+00,-4.242633035248365559e+03
-4.862923024151371010e+00,-4.487252351489596549e+03
-4.075277571583932001e+00,-3.784320835860773514e+03
-3.287632119016492549e+00,-3.081382816998494491e+03
-2.499986666449053097e+00,-2.378440077602750534e+03
-1.712341213881613644e+00,-1.675494353573618810e+03
-9.246957613141741916e-01,-9.725473412446696102e+02
-1.370503087467347669e-01,-2.696007043116421755e+02
6.505951438207047133e-01,4.333439194473398288e+02
1.438240596388144166e+00,1.136284911675647436e+03
2.225886048955583618e+00,1.839220667055975355e+03
3.013531501523023071e+00,2.542149587031423835e+03
3.801176954090462523e+00,3.245070073605575999e+03
4.588822406657901531e+00,3.947980523124774209e+03
5.376467859225341428e+00,4.650879320063755586e+03
6.164113311792780436e+00,5.353764830706327302e+03
6.807619646540379321e+00,5.928011276478198852e+03
6.019974193972940313e+00,5.225137850288909249e+03
5.232328741405500416e+00,4.522249785097877066e+03
4.444683288838061408e+00,3.819348734229331512e+03
3.657037836270621955e+00,3.116436327592977250e+03
2.869392383703182503e+00,2.413514178073729909e+03
2.081746931135743051e+00,1.710583887824218891e+03
1.294101478568303598e+00,1.007647054484750583e+03
5.064560260008641457e-01,3.047052773767412646e+02
-2.811894265665753623e-01,-3.982398362614241591e+02
-1.068834879134014759e+00,-1.101186664999318509e+03
-1.856480331701454212e+00,-1.804133566812333811e+03
-2.644125784268893664e+00,-2.507078872534342736e+03
-3.431771236836333117e+00,-3.210020879120256723e+03
-4.219416689403772125e+00,-3.912957842656636785e+03
-5.007062141971212021e+00,-4.615887971068676961e+03
-5.794707594538651030e+00,-5.318809416497766506e+03
-6.582353047106090926e+00,-6.021720267248585515e+03
-6.807619646540379321e+00,-6.222750546252066670e+03
-6.019974193972940313e+00,-5.519843087054664466e+03
-5.232328741405500416e+00,-4.816924473514962301e+03
-4.444683288838061408e+00,-4.113996637126790120e+03
-3.657037836270621955e+00,-3.411061443165997389e+03
-2.869392383703182503e+00,-2.708120698868903219e+03
-2.081746931135743051e+00,-2.005176161158042532e+03
-1.294101478568303598e+00,-1.302229544045806506e+03
-5.064560260008641457e-01,-5.992825256916689796e+02
2.811894265665753623e-01,1.036632447969758601e+02
1.068834879134014759e+00,8.066061407575202793e+02
1.856480331701454212e+00,1.509544551536465406e+03
2.644125784268893664e+00,2.212476876187823109e+03
3.431771236836333117e+00,2.915401517222222537e+03
4.219416689403772125e+00,3.618316874415996153e+03
5.007062141971212021e+00,4.321221338589202787e+03
5.794707594538651030e+00,5.024113285343059943e+03
6.582353047106090926e+00,5.726991068719368741e+03
6.807619646540379321e+00,5.928011276474696388e+03
6.019974193972940313e+00,5.225137850284936576e+03
5.232328741405500416e+00,4.522249785095548759e+03
4.444683288838061408e+00,3.819348734227532987e+03
3.657037836270621955e+00,3.116436327588397944e+03
2.869392383703182503e+00,2.413514178069131049e+03
2.081746931135743051e+00,1.710583887819639813e+03
1.294101478568303598e+00,1.007647054479204030e+03
5.064560260008641457e-01,3.047052773713623424e+02
-2.811894265665753623e-01,-3.982398362688322777e+02
-1.068834879134014759e+00,-1.101186665007887086e+03
-1.856480331701454212e+00,-1.804133566818603413e+03
-2.644125784268893664e+00,-2.507078872544228489e+03
-3.431771236836333117e+00,-3.210020879132028313e+03
-4.219416689403772125e+00,-3.912957842666754459e+03
-5.007062141971212021e+00,-4.615887971080273928e+03
-5.794707594538651030e+00,-5.318809416507974674e+03
-6.582353047106090926e+00,-6.021720267255498584e+03
-6.807619646540379321e+00,-6.222750546258848772e+03
-6.019974193972940313e+00,-5.519843087059257414e+03
-5.232328741405500416e+00,-4.816924473519204184e+03
-4.444683288838061408e+00,-4.113996637127039321e+03
-3.657037836270621955e+00,-3.411061443168597179e+03
-2.869392383703182503e+00,-2.708120698870146498e+03
-2.081746931135743051e+00,-2.005176161161370828e+03
-1.294101478568303598e+00,-1.302229544053404197e+03
-5.064560260008641457e-01,-5.992825256965410290e+02
2.811894265665752513e-01,1.036632447928691647e+02
1.068834879134014759e+00,8.066061407528758309e+02
1.856480331701454212e+00,1.509544551533743515e+03
2.644125784268893664e+00,2.212476876185112815e+03
3.431771236836333117e+00,2.915401517219634570e+03
4.219416689403772125e+00,3.618316874413877485e+03
5.007062141971212021e+00,4.321221338586303318e+03
5.794707594538651030e+00,5.024113285340919902e+03
6.582353047106090926e+00,5.726991068715407891e+03
7.369998499673529935e+00,6.429853014685098969e+03
8.157643952240968943e+00,7.132697414485350237e+03
8.945289404808409728e+00,7.835522517730672007e+03
9.530509976066017686e+00,8.357708011420079856e+03
8.742864523498576901e+00,7.654898407554046571e+03
7.955219070931137892e+00,6.952068175396786501e+03
7.167573618363698884e+00,6.249219100896799318e+03
6.379928165796258988e+00,5.546352923076405204e+03
5.592282713228819979e+00,4.843471341122014564e+03
4.804637260661380083e+00,4.140576021214949833e+03
4.016991808093941074e+00,3.437668603164533124e+03
3.229346355526501622e+00,2.734750706851158156e+03
2.441700902959062169e+00,2.031823938558837426e+03
1.654055450391622495e+00,1.328889897220198009e+03
8.664099978241831534e-01,6.259501806197832821e+02
7.876454525674365936e-02,-7.699360840178987075e+01
-7.088809073106957515e-01,-7.799398556823828130e+02
-1.496526359878135315e+00,-1.482886929413311464e+03
-2.284171812445574545e+00,-2.185833173653345966e+03
-3.071817265013013998e+00,-2.888776901693424406e+03
-3.859462717580453450e+00,-3.591716389182644889e+03
-4.647108170147893347e+00,-4.294649866976896192e+03
-5.434753622715332355e+00,-4.997575513686553677e+03
-6.222399075282772252e+00,-5.700491447810359205e+03
-7.010044527850211260e+00,-6.403395719463332171e+03
-7.797689980417651157e+00,-7.106286301569575699e+03
-8.585335432985090165e+00,-7.809161080500729440e+03
-9.372980885552529173e+00,-8.512017846042237579e+03
-9.530509976066017686e+00,-8.652586835689906366e+03
-8.742864523498576901e+00,-7.949733947294800601e+03
-7.955219070931137892e+00,-7.246862590951613129e+03
-7.167573618363698884e+00,-6.543974997446684938e+03
-6.379928165796258988e+00,-5.841073298906310811e+03
-5.592282713228819979e+00,-5.138159538945738859e+03
-4.804637260661380083e+00,-4.435235682167121013e+03
-4.016991808093941074e+00,-3.732303623069869445e+03
-3.229346355526501622e+00,-3.029365194428549785e+03
-2.441700902959062169e+00,-2.326422175220473036e+03
-1.654055450391622495e+00,-1.623476298182720484e+03
-8.664099978241831534e-01,-9.205292569877858568e+02
-7.876454525674365936e-02,-2.175827131918645136e+02
7.088809073106957515e-01,4.853616970861452273e+02
1.496526359878135315e+00,1.188302356672377300e+03
2.284171812445574545e+00,1.891237660956048103e+03
3.071817265013013998e+00,2.594166011642566900e+03
3.859462717580453450e+00,3.297085810529824812e+03
4.647108170147893347e+00,3.999995453297528911e+03
5.434753622715332355e+00,4.702893323287291423e+03
6.222399075282772252e+00,5.405777785189991846e+03
7.010044527850211260e+00,6.108647178615068697e+03
7.797689980417651157e+00,6.811499811523176504e+03
8.585335432985090165e+00,7.514333953419487443e+03
9.372980885552529173e+00,8.217147828319577457e+03
9.530509976066017686e+00,8.357708011410310064e+03
8.742864523498576901e+00,7.654898407543806570e+03
7.955219070931137892e+00,6.952068175386379153e+03
7.167573618363698884e+00,6.249219100889588844e+03
6.379928165796258988e+00,5.546352923071302939e+03
5.592282713228819979e+00,4.843471341116941403e+03
4.804637260661380083e+00,4.140576021209645660e+03
4.016991808093941074e+00,3.437668603156590507e+03
3.229346355526501622e+00,2.734750706841622559e+03
