9.899322531209349407e-02,0.000000000000000000e+00
1.754354333817375045e-01,3.138621924508232041e+03
2.518776414513815287e-01,6.277245793278937526e+03
3.283198495210255530e-01,9.415870681913889712e+03
4.047620575906695217e-01,1.255449566619702819e+04
4.812042656603135460e-01,1.569311982187566173e+04
5.576464737299575702e-01,1.883174222444366387e+04
6.340886817996015390e-01,2.197036194892247295e+04
7.105308898692455077e-01,2.510897806963944822e+04
7.869730979388894765e-01,2.824758966001629233e+04
8.634153060085335563e-01,3.138619579233969853e+04
9.398575140781776360e-01,3.452479553755092638e+04
1.016299722147821827e+00,3.766338796502154582e+04
1.092741930217465907e+00,4.080197214232637634e+04
1.169184138287109986e+00,4.394054713502995583e+04
1.245626346356754066e+00,4.707911200645859935e+04
1.322068554426398146e+00,5.021766581747889722e+04
1.398510762496042226e+00,5.335620762626481883e+04
1.474952970565686305e+00,5.649473648808214057e+04
1.551395178635330385e+00,5.963325145505243563e+04
1.627837386704974465e+00,6.277175157592475443e+04
1.704279594774618545e+00,6.591023589584905130e+04
1.780721802844262625e+00,6.904870345613516110e+04
1.857164010913906704e+00,7.218715329402298084e+04
1.933606218983550784e+00,7.532558444244814746e+04
2.010048427053194864e+00,7.846399592979933368e+04
2.086490635122838722e+00,8.160238677967776312e+04
2.162932843192483023e+00,8.474075601065346564e+04
2.239375051262126881e+00,8.787910263602522900e+04
2.315817259331771183e+00,9.101742566356353927e+04
2.392259467401415041e+00,9.415572409526766569e+04
2.468701675471059342e+00,9.729399692710927047e+04
2.545143883540703200e+00,1.004322431487721333e+05
2.621586091610347502e+00,1.035704617434025859e+05
2.698028299679991360e+00,1.067086516873380460e+05
2.774470507749635662e+00,1.098468119498422457e+05
2.850912715819279519e+00,1.129849414928409969e+05
2.927354923888923821e+00,1.161230392706462590e+05
3.003797131958567679e+00,1.192611042296768428e+05
3.080239340028211981e+00,1.223991353081828565e+05
3.156681548097855838e+00,1.255371314359597891e+05
3.233123756167499252e+00,1.286750915340617212e+05
3.309565964237143110e+00,1.318130145144988201e+05
3.386008172306786967e+00,1.349508992799578118e+05
3.462450380376430825e+00,1.380887447234829015e+05
3.538892588446074239e+00,1.412265497281777498e+05
3.615334796515718097e+00,1.443643131668962014e+05
3.691777004585361954e+00,1.475020339019170206e+05
3.768219212655005812e+00,1.506397107846305880e+05
3.844661420724649226e+00,1.537773426552054880e+05
3.921103628794293083e+00,1.569149283422543085e+05
3.997545836863936941e+00,1.600524666625038371e+05
4.073988044933580355e+00,1.631899564204409544e+05
4.150430253003224657e+00,1.663273964079600701e+05
4.226872461072868070e+00,1.694647854040171369e+05
4.303314669142511484e+00,1.726021221742531925e+05
4.379756877212155786e+00,1.757394054706264578e+05
4.456199085281799199e+00,1.788766340310352971e+05
4.532641293351442613e+00,1.820138065789353859e+05
4.609083501421086915e+00,1.851509218229357793e+05
4.685525709490730328e+00,1.882879784564124420e+05
4.719541926219821271e+00,1.896839262468123052e+05
4.643099718150177857e+00,1.865468961187601381e+05
4.566657510080534443e+00,1.834098067937345477e+05
4.490215302010890142e+00,1.802726595852787141e+05
4.413773093941246728e+00,1.771354557915109326e+05
4.337330885871603314e+00,1.739981966955331445e+05
4.260888677801959012e+00,1.708608835658259632e+05
4.184446469732315599e+00,1.677235176566409937e+05
4.108004261662671297e+00,1.645861002083777275e+05
4.031562053593027883e+00,1.614486324479616014e+05
3.955119845523384470e+00,1.583111155892112874e+05
3.878677637453740612e+00,1.551735508331976307e+05
3.802235429384096754e+00,1.520359393686010735e+05
3.725793221314452897e+00,1.488982823720529559e+05
3.649351013244809483e+00,1.457605810084858385e+05
3.572908805175165625e+00,1.426228364314629289e+05
3.496466597105521767e+00,1.394850497835104179e+05
3.420024389035877910e+00,1.363472221964387863e+05
3.343582180966234496e+00,1.332093547916719399e+05
3.267139972896590638e+00,1.300714486805465567e+05
3.190697764826946781e+00,1.269335049646313564e+05
3.114255556757302923e+00,1.237955247360266658e+05
3.037813348687659065e+00,1.206575090776660945e+05
2.961371140618014763e+00,1.175194590636104549e+05
2.884928932548370906e+00,1.143813757593351620e+05
2.808486724478726604e+00,1.112432602220197878e+05
2.732044516409082746e+00,1.081051135008319543e+05
2.655602308339438444e+00,1.049669366372017830e+05
2.579160100269794587e+00,1.018287306650962128e+05
2.502717892200150285e+00,9.869049661128954904e+04
2.426275684130506427e+00,9.555223549563661800e+04
2.349833476060862125e+00,9.241394833133116481e+04
2.273391267991218267e+00,8.927563612516391731e+04
2.196949059921573966e+00,8.613729987778830400e+04
2.120506851851930108e+00,8.299894058397186745e+04
2.044064643782285806e+00,7.986055923284303572e+04
1.967622435712641948e+00,7.672215680814802181e+04
1.891180227642997869e+00,7.358373428849459742e+04
1.814738019573353789e+00,7.044529264759302896e+04
1.738295811503709709e+00,6.730683285450372205e+04
1.661853603434065629e+00,6.416835587387268606e+04
1.585411395364421550e+00,6.102986266617041110e+04
1.508969187294777470e+00,5.789135418792914425e+04
1.432526979225133390e+00,5.475283139197102719e+04
1.356084771155489310e+00,5.161429522764647845e+04
1.279642563085845230e+00,4.847574664106130513e+04
1.203200355016201151e+00,4.533718657530786004e+04
1.126758146946557071e+00,4.219861597068934498e+04
1.050315938876912991e+00,3.906003576494308800e+04
9.738737308072688004e-01,3.592144689347884560e+04
8.974315227376247206e-01,3.278285028958578914e+04
8.209893146679806408e-01,2.964424688466421503e+04
7.445471065983366721e-01,2.650563760844539138e+04
6.681048985286927033e-01,2.336702338921366027e+04
5.916626904590486236e-01,2.022840515402596429e+04
5.152204823894046548e-01,1.708978382892831723e+04
4.387782743197606861e-01,1.395116033918358880e+04
3.623360662501166618e-01,1.081253560947954611e+04
2.858938581804725820e-01,7.673910564156812143e+03
2.094516501108286133e-01,4.535286127418869910e+03
1.330094420411845890e-01,1.396663223555645345e+03
5.656723397154056476e-02,-1.741957222835780385e+03
-1.987497409810345256e-02,-4.880574286641696744e+03
-9.631718216774746988e-02,-8.019187042006565207e+03
-1.727593902373914803e-01,-1.115779456211518118e+04
-2.492015983070355045e-01,-1.429639591897293030e+04
-3.256438063766795565e-01,-1.743499018318985327e+04
-4.020860144463235253e-01,-2.057357642375812429e+04
-4.785282225159675495e-01,-2.371215370782697937e+04
-5.549704305856115738e-01,-2.685072110048713512e+04
-6.314126386552555426e-01,-2.998927766454586890e+04
-7.078548467248995113e-01,-3.312782246030097303e+04
-7.842970547945434800e-01,-3.626635454531892174e+04
-8.607392628641875598e-01,-3.940487297420545656e+04
-9.371814709338316396e-01,-4.254337679838205077e+04
-1.013623679003475830e+00,-4.568186506585608004e+04
-1.090065887073119910e+00,-4.882033682098577265e+04
-1.166508095142763990e+00,-5.195879110425656108e+04
-1.242950303212408070e+00,-5.509722695203930198e+04
-1.319392511282052149e+00,-5.823564339635786746e+04
-1.395834719351696229e+00,-6.137403946465455374e+04
-1.472276927421340309e+00,-6.451241417954363715e+04
-1.548719135490984167e+00,-6.765076655857422156e+04
-1.625161343560628247e+00,-7.078909561398487131e+04
-1.701603551630272326e+00,-7.392740035245609761e+04
-1.778045759699916406e+00,-7.706567977486131713e+04
-1.854487967769560486e+00,-8.020393287601550401e+04
-1.930930175839204566e+00,-8.334215864442312159e+04
-2.007372383908848867e+00,-8.648035606201141491e+04
-2.083814591978492725e+00,-8.961852410387780401e+04
-2.160256800048137027e+00,-9.275666173802495177e+04
-2.236699008117780885e+00,-9.589476792508980725e+04
-2.313141216187425186e+00,-9.903284161807459895e+04
-2.389583424257069044e+00,-1.021708817620737100e+05
-2.466025632326713346e+00,-1.053088872939944849e+05
-2.542467840396357204e+00,-1.084468571422714740e+05
-2.618910048466001506e+00,-1.115847902265865123e+05
-2.695352256535645363e+00,-1.147226854575738398e+05
-2.771794464605289665e+00,-1.178605417365297471e+05
-2.848236672674933523e+00,-1.209983579551064759e+05
-2.924678880744577825e+00,-1.241361329950140498e+05
-3.001121088814221682e+00,-1.272738657277115271e+05
-3.077563296883865984e+00,-1.304115550140877895e+05
-3.154005504953509398e+00,-1.335491997041510185e+05
-3.230447713023153256e+00,-1.366867986366952828e+05
-3.306889921092797113e+00,-1.398243506389786780e+05
-3.383332129162440971e+00,-1.429618545263835695e+05
-3.459774337232084385e+00,-1.460993091020739230e+05
-3.536216545301728242e+00,-1.492367131566509488e+05
-3.612658753371372100e+00,-1.523740654678002174e+05
-3.689100961441015514e+00,-1.555113647999253008e+05
-3.765543169510659371e+00,-1.586486099037875538e+05
-3.841985377580303229e+00,-1.617857995161320723e+05
-3.918427585649947087e+00,-1.649229323592955770e+05
-3.994869793719590501e+00,-1.680600071408352815e+05
-4.071312001789234358e+00,-1.711970225531148899e+05
-4.147754209858877772e+00,-1.743339772729153046e+05
-4.224196417928522074e+00,-1.774708699610129115e+05
-4.300638625998165487e+00,-1.806076992617655487e+05
-4.377080834067809789e+00,-1.837444638026774919e+05
-4.453523042137453203e+00,-1.868811621939687466e+05
