1.010052936560021652e-01,0.000000000000000000e+00
8.581795019143010350e-01,3.478992333893284012e+03
1.615353710172599877e+00,6.957953519011351091e+03
2.372527918430898719e+00,1.043688432230157377e+04
3.129702126689197783e+00,1.391578551048357440e+04
3.886876334947496403e+00,1.739465784994251226e+04
4.644050543205795911e+00,2.087350210663627877e+04
4.674793561786738216e+00,2.101475062203699053e+04
3.917619353528439152e+00,1.753590748940095727e+04
3.160445145270140088e+00,1.405703630507951311e+04
2.403270937011841024e+00,1.057813630315259979e+04
1.646096728753542182e+00,7.099206717236759687e+03
8.889225204952432291e-01,3.620246780627436692e+03
1.317483122369443038e-01,1.412557263878441347e+02
-6.254258960213546770e-01,-3.337767212541306435e+03
-1.382600104279653630e+00,-6.816822803250414836e+03
-2.139774312537952472e+00,-1.029591181273178881e+04
-2.896948520796251536e+00,-1.377503500778385023e+04
-3.654122729054550600e+00,-1.725419315491226735e+04
-4.411296937312849664e+00,-2.073338702022952566e+04
-4.674793561786738216e+00,-2.194415500436154980e+04
-3.917619353528439152e+00,-1.846494852951827124e+04
-3.160445145270140088e+00,-1.498577803934592339e+04
-2.403270937011841024e+00,-1.150664276791090197e+04
-1.646096728753542182e+00,-8.027541948834550567e+03
-8.889225204952432291e-01,-4.548474815395480618e+03
-1.317483122369443038e-01,-1.069440600665220245e+03
6.254258960213546770e-01,2.409561462426080652e+03
1.382600104279653630e+00,5.888532140950166649e+03
2.139774312537952472e+00,9.367472201912631135e+03
2.896948520796251536e+00,1.284638241210743581e+04
3.654122729054550600e+00,1.632526353803906204e+04
4.411296937312849664e+00,1.980411634580985265e+04
4.674793561786738216e+00,2.101475062205392169e+04
3.917619353528439152e+00,1.753590748941552010e+04
3.160445145270140088e+00,1.405703630508945207e+04
2.403270937011841024e+00,1.057813630315787486e+04
1.646096728753542182e+00,7.099206717242945160e+03
8.889225204952432291e-01,3.620246780636000040e+03
1.317483122369443038e-01,1.412557263986110456e+02
-6.254258960213546770e-01,-3.337767212533788097e+03
-1.382600104279653630e+00,-6.816822803244911483e+03
-2.139774312537952472e+00,-1.029591181272124595e+04
-2.896948520796251536e+00,-1.377503500777106638e+04
-3.654122729054550600e+00,-1.725419315490588269e+04
-4.411296937312849664e+00,-2.073338702022172220e+04
-4.674793561786738216e+00,-2.194415500434366186e+04
-3.917619353528439152e+00,-1.846494852950689528e+04
-3.160445145270140088e+00,-1.498577803934104304e+04
-2.403270937011841024e+00,-1.150664276790213989e+04
-1.646096728753542182e+00,-8.027541948819829486e+03
-8.889225204952432291e-01,-4.548474815385783586e+03
-1.317483122369443038e-01,-1.069440600652723788e+03
6.254258960213546770e-01,2.409561462435810427e+03
1.382600104279653630e+00,5.888532140964465725e+03
2.139774312537952472e+00,9.367472201923805187e+03
