8.799011951118689001e-02,0.000000000000000000e+00
8.502665779519683609e-01,4.942115532857726976e+03
1.612543036392749984e+00,9.884188044478938536e+03
2.374819494833531497e+00,1.482621852199655586e+04
3.137095953274312343e+00,1.976820795219909996e+04
3.899372411715094078e+00,2.471015732128643140e+04
4.661648870155875812e+00,2.965206761473490405e+04
4.706294854413385131e+00,2.994151055827784512e+04
3.944018395972603841e+00,2.499960252293075609e+04
3.181741937531822106e+00,2.005765546964169698e+04
2.419465479091040816e+00,1.511566841297627616e+04
1.657189020650259303e+00,1.017364036677535478e+04
8.949125622094777910e-01,5.231570344278309676e+03
1.326361037686962785e-01,2.894573583263992305e+02
-6.296403546720852340e-01,-4.652699578466931598e+03
-1.391916813112866746e+00,-9.594901453547325218e+03
-2.154193271553648259e+00,-1.453714925423394743e+04
-2.916469729994429549e+00,-1.947944396755981870e+04
-3.678746188435211284e+00,-2.442178658007270860e+04
-4.441022646875993019e+00,-2.936417807769660794e+04
-4.706294854413385131e+00,-3.108414196696920044e+04
-3.944018395972603841e+00,-2.614173322621913030e+04
-3.181741937531822106e+00,-2.119937371349802561e+04
-2.419465479091040816e+00,-1.625706244314268952e+04
-1.657189020650259303e+00,-1.131479842881059085e+04
-8.949125622094777910e-01,-6.372580683610627602e+03
-1.326361037686962785e-01,-1.430408220308248247e+03
6.296403546720852340e-01,3.511719948513555664e+03
1.391916813112866746e+00,8.453804810292813272e+03
2.154193271553648259e+00,1.339584735227589590e+04
2.916469729994429549e+00,1.833784856138816031e+04
3.678746188435211284e+00,2.327980942401659195e+04
4.441022646875993019e+00,2.822173092586204075e+04
4.706294854413385131e+00,2.994151055830933547e+04
3.944018395972603841e+00,2.499960252296850012e+04
3.181741937531822106e+00,2.005765546967504633e+04
2.419465479091040816e+00,1.511566841301218665e+04
1.657189020650259303e+00,1.017364036680447134e+04
8.949125622094777910e-01,5.231570344299382668e+03
1.326361037686962785e-01,2.894573583528465974e+02
-6.296403546720852340e-01,-4.652699578445544830e+03
-1.391916813112866746e+00,-9.594901453527114427e+03
-2.154193271553648259e+00,-1.453714925421743828e+04
-2.916469729994429549e+00,-1.947944396754261470e+04
-3.678746188435211284e+00,-2.442178658005892430e+04
-4.441022646875993019e+00,-2.936417807768750572e+04
-4.706294854413385131e+00,-3.108414196695656574e+04
-3.944018395972603841e+00,-2.614173322620858744e+04
-3.181741937531822106e+00,-2.119937371347942826e+04
-2.419465479091040816e+00,-1.625706244314016658e+04
-1.657189020650259303e+00,-1.131479842881259174e+04
-8.949125622094777910e-01,-6.372580683609678999e+03
-1.326361037686962785e-01,-1.430408220314303890e+03
6.296403546720852340e-01,3.511719948511105486e+03
1.391916813112866746e+00,8.453804810288555018e+03
2.154193271553648259e+00,1.339584735227316924e+04
2.916469729994429549e+00,1.833784856138186660e+04
3.678746188435211284e+00,2.327980942401941502e+04
4.441022646875993019e+00,2.822173092586972780e+04
5.203299105316774309e+00,3.316361405177379493e+04
5.965575563757555599e+00,3.810545978551665758e+04
6.588355430303675320e+00,4.214292068173144798e+04
5.826078971862893141e+00,3.720110476801817276e+04
5.063802513422111851e+00,3.225925226500252393e+04
4.301526054981330560e+00,2.731736218987472967e+04
3.539249596540548826e+00,2.237543355866022830e+04
2.776973138099767535e+00,1.743346538632787633e+04
2.014696679658985801e+00,1.249145668706135802e+04
1.252420221218204510e+00,7.549406474344065828e+03
4.901437627774229977e-01,2.607313761189197066e+03
-2.721326956633584593e-01,-2.334822439699034931e+03
-1.034409154104140027e+00,-7.277003115773842183e+03
-1.796685612544921540e+00,-1.221922925442916858e+04
-2.558962070985702830e+00,-1.716150184285072100e+04
-3.321238529426484565e+00,-2.210382186783380894e+04
-4.083514987867266299e+00,-2.704619031562761666e+04
-4.845791446308047590e+00,-3.198860817172959651e+04
-5.608067904748828880e+00,-3.693107642072730960e+04
-6.370344363189610171e+00,-4.187359604611364193e+04
-6.588355430303675320e+00,-4.328716624564161611e+04
-5.826078971862893141e+00,-3.834463174591231655e+04
-5.063802513422111851e+00,-3.340214890363145241e+04
-4.301526054981330560e+00,-2.845971673564937373e+04
-3.539249596540548826e+00,-2.351733425766398432e+04
-2.776973138099767535e+00,-1.857500048442149273e+04
-2.014696679658985801e+00,-1.363271442987058617e+04
-1.252420221218204510e+00,-8.690475107368245517e+03
-4.901437627774229977e-01,-3.748281529805235550e+03
2.721326956633584593e-01,1.193867290176332062e+03
1.034409154104140027e+00,6.135972340006502236e+03
1.796685612544921540e+00,1.107803460705984253e+04
2.558962070985702830e+00,1.602005507843351552e+04
3.321238529426484565e+00,2.096203474077901774e+04
4.083514987867266299e+00,2.590397458014577205e+04
4.845791446308047590e+00,3.084587558180135602e+04
5.608067904748828880e+00,3.578773873004124471e+04
6.370344363189610171e+00,4.072956500802220398e+04
6.588355430303675320e+00,4.214292068175285385e+04
5.826078971862893141e+00,3.720110476804361679e+04
5.063802513422111851e+00,3.225925226502790974e+04
4.301526054981330560e+00,2.731736218990853740e+04
3.539249596540548826e+00,2.237543355868848812e+04
2.776973138099767535e+00,1.743346538636606419e+04
2.014696679658985801e+00,1.249145668709970232e+04
1.252420221218204510e+00,7.549406474384253670e+03
4.901437627774229977e-01,2.607313761229144347e+03
-2.721326956633584593e-01,-2.334822439663863861e+03
-1.034409154104140027e+00,-7.277003115740818430e+03
-1.796685612544921540e+00,-1.221922925438429411e+04
-2.558962070985702830e+00,-1.716150184280435860e+04
-3.321238529426484565e+00,-2.210382186778438700e+04
-4.083514987867266299e+00,-2.704619031557604831e+04
-4.845791446308047590e+00,-3.198860817167286223e+04
-5.608067904748828880e+00,-3.693107642067620327e+04
-6.370344363189610171e+00,-4.187359604606189532e+04
-6.588355430303675320e+00,-4.328716624558857438e+04
-5.826078971862893141e+00,-3.834463174586113018e+04
-5.063802513422111851e+00,-3.340214890357568947e+04
-4.301526054981330560e+00,-2.845971673559237752e+04
-3.539249596540548826e+00,-2.351733425760990212e+04
-2.776973138099767535e+00,-1.857500048436064390e+04
-2.014696679658985801e+00,-1.363271442981462678e+04
-1.252420221218204510e+00,-8.690475107315665809e+03
-4.901437627774229977e-01,-3.748281529752567167e+03
2.721326956633584593e-01,1.193867290216808442e+03
1.034409154104140027e+00,6.135972340049252125e+03
1.796685612544921540e+00,1.107803460710555009e+04
2.558962070985702830e+00,1.602005507847103399e+04
3.321238529426484565e+00,2.096203474081557943e+04
4.083514987867266299e+00,2.590397458018001635e+04
4.845791446308047590e+00,3.084587558184143199e+04
5.608067904748828880e+00,3.578773873007785005e+04
6.370344363189610171e+00,4.072956500807004340e+04
7.132620821630391461e+00,4.567135539764422720e+04
7.894897280071173640e+00,5.061311087917343684e+04
8.657173738511954042e+00,5.555483243132166535e+04
9.223545147133455302e+00,5.922651015410989203e+04
8.461268688692674900e+00,5.428481317883569864e+04
7.698992230251892721e+00,4.934308300017986039e+04
6.936715771811111431e+00,4.440131864079905063e+04
6.174439313370330140e+00,3.945951912155915488e+04
5.412162854929547962e+00,3.451768346171332087e+04
4.649886396488766671e+00,2.957581067906459793e+04
3.887609938047985381e+00,2.463389979013718039e+04
3.125333479607203646e+00,1.969194981036733589e+04
2.363057021166422356e+00,1.474995975428343445e+04
1.600780562725640843e+00,9.807928635644733731e+03
8.385041042848593307e-01,4.865855467678839887e+03
7.622764584407787369e-02,-7.626073679717322307e+01
-6.860488125967035833e-01,-5.018420965185114255e+03
-1.448325271037485207e+00,-9.960626204935746500e+03
-2.210601729478266719e+00,-1.490287744334504168e+04
-2.972878187919048010e+00,-1.984517566740827897e+04
-3.735154646359829744e+00,-2.478752186365724265e+04
-4.497431104800611479e+00,-2.972991701793256652e+04
-5.259707563241392769e+00,-3.467236211527899286e+04
-6.021984021682174060e+00,-3.961485813970265735e+04
-6.784260480122955350e+00,-4.455740607403114700e+04
-7.546536938563736641e+00,-4.950000689973631233e+04
-8.308813397004518819e+00,-5.444266159671262722e+04
-9.071089855445299222e+00,-5.938537114315704821e+04
-9.223545147133455302e+00,-6.037391972104055458e+04
-8.461268688692674900e+00,-5.543119908736054640e+04
-7.698992230251892721e+00,-5.048853349861487368e+04
-6.936715771811111431e+00,-4.554592197697887605e+04
-6.174439313370330140e+00,-4.060336354283099354e+04
-5.412162854929547962e+00,-3.566085721501294756e+04
-4.649886396488766671e+00,-3.071840201093189535e+04
-3.887609938047985381e+00,-2.577599694681483015e+04
-3.125333479607203646e+00,-2.083364103780466758e+04
-2.363057021166422356e+00,-1.589133329820851213e+04
-1.600780562725640843e+00,-1.094907274161787973e+04
-8.385041042848593307e-01,-6.006858381104569162e+03
-7.622764584407787369e-02,-1.064689229430505293e+03
6.860488125967035833e-01,3.877435700838058438e+03
1.448325271037485207e+00,8.819517397126077412e+03
2.210601729478266719e+00,1.376155684667303831e+04
2.972878187919048010e+00,1.870355503635980131e+04
3.735154646359829744e+00,2.364551295252977434e+04
4.497431104800611479e+00,2.858743158083139497e+04
5.259707563241392769e+00,3.352931190601622802e+04
6.021984021682174060e+00,3.847115491179886158e+04
6.784260480122955350e+00,4.341296158064435440e+04
7.546536938563736641e+00,4.835473289359067712e+04
8.308813397004518819e+00,5.329646983010505210e+04
9.071089855445299222e+00,5.823817336784921645e+04
9.223545147133455302e+00,5.922651015415959409e+04
8.461268688692674900e+00,5.428481317888924241e+04
7.698992230251892721e+00,4.934308300023062475e+04
6.936715771811111431e+00,4.440131864084319386e+04
6.174439313370330140e+00,3.945951912161079235e+04
5.412162854929547962e+00,3.451768346177582134e+04
4.649886396488766671e+00,2.957581067913056540e+04
3.887609938047985381e+00,2.463389979020280225e+04
3.125333479607203646e+00,1.969194981043903681e+04
2.363057021166422356e+00,1.474995975435153559e+04
1.600780562725640843e+00,9.807928635713882613e+03
8.385041042848593307e-01,4.865855467750649950e+03
7.622764584407787369e-02,-7.626073673073089765e+01
-6.860488125967035833e-01,-5.018420965125174916e+03
-1.448325271037485207e+00,-9.960626204881227750e+03
-2.210601729478266719e+00,-1.490287744328442386e+04
-2.972878187919048010e+00,-1.984517566734723732e+04
-3.735154646359829744e+00,-2.478752186359264670e+04
-4.497431104800611479e+00,-2.972991701787395505e+04
-5.259707563241392769e+00,-3.467236211521484074e+04
-6.021984021682174060e+00,-3.961485813963937107e+04
-6.784260480122955350e+00,-4.455740607396358973e+04
-7.546536938563736641e+00,-4.950000689966259961e+04
-8.308813397004518819e+00,-5.444266159665128362e+04
-9.071089855445299222e+00,-5.938537114309503522e+04
-9.223545147133455302e+00,-6.037391972097155667e+04
-8.461268688692674900e+00,-5.543119908728852170e+04
-7.698992230251892721e+00,-5.048853349854209227e+04
-6.936715771811111431e+00,-4.554592197690149624e+04
-6.174439313370330140e+00,-4.060336354275226040e+04
-5.412162854929547962e+00,-3.566085721493105666e+04
-4.649886396488766671e+00,-3.071840201085865192e+04
-3.887609938047985381e+00,-2.577599694673682825e+04
-3.125333479607203646e+00,-2.083364103772322051e+04
-2.363057021166422356e+00,-1.589133329812308148e+04
-1.600780562725640843e+00,-1.094907274152741229e+04
-8.385041042848593307e-01,-6.006858381026623647e+03
-7.622764584407787369e-02,-1.064689229351350605e+03
6.860488125967035833e-01,3.877435700918370003e+03
1.448325271037485207e+00,8.819517397206398527e+03
2.210601729478266719e+00,1.376155684674945223e+04
2.972878187919048010e+00,1.870355503642975964e+04
3.735154646359829744e+00,2.364551295260128609e+04
4.497431104800611479e+00,2.858743158089600183e+04
5.259707563241392769e+00,3.352931190609145415e+04
6.021984021682174060e+00,3.847115491187108273e+04
6.784260480122955350e+00,4.341296158071066748e+04
7.546536938563736641e+00,4.835473289366208337e+04
8.308813397004518819e+00,5.329646983017543971e+04
9.071089855445299222e+00,5.823817336792384594e+04
9.833366313886081400e+00,6.317984448259511555e+04
1.059564277232686358e+01,6.812148414768085058e+04
1.135791923076764398e+01,7.306309333421864721e+04
1.212019568920842616e+01,7.800467301048959780e+04
1.288247214764920656e+01,8.294622414162178757e+04
1.291296320598683955e+01,8.314388560688743019e+04
1.215068674754605738e+01,7.820233559302694630e+04
1.138841028910527697e+01,7.326075707479796256e+04
1.062613383066449479e+01,6.831914908612673753e+04
9.863857372223712616e+00,6.337751065828298306e+04
9.101580913782932214e+00,5.843584082003202639e+04
8.339304455342150035e+00,5.349413859782020882e+04
7.577027996901368745e+00,4.855240301597968210e+04
6.814751538460587454e+00,4.361063309686329740e+04
6.052475080019806164e+00,3.866882786107515130e+04
5.290198621579024874e+00,3.372698632761998306e+04
4.527922163138242695e+00,2.878510751408274882e+04
3.765645704697461404e+00,2.384319043681882613e+04
3.003369246256680114e+00,1.890123411108308937e+04
2.241092787815898379e+00,1.395923755128414450e+04
1.478816329375117089e+00,9.017199771075618628e+03
7.165398709343355765e-01,4.075119783612014089e+03
-4.573658750644591514e-02,-8.670033983341461408e+02
-8.080130459472274485e-01,-5.809170762187449327e+03
-1.570289504388008961e+00,-1.075138329537684513e+04
-2.332565962828790251e+00,-1.569364198516929355e+04
-3.094842421269571986e+00,-2.063594781849960782e+04
-3.857118879710353276e+00,-2.557830178178791539e+04
-4.619395338151134567e+00,-3.052070486077736496e+04
-5.381671796591916745e+00,-3.546315804032624146e+04
-6.143948255032698036e+00,-4.040566230424872629e+04
-6.906224713473479326e+00,-4.534821863513132848e+04
-7.668501171914260617e+00,-5.029082801411768014e+04
-8.430777630355041907e+00,-5.523349142070532980e+04
-9.193054088795824086e+00,-6.017620983248936682e+04
-9.955330547236604488e+00,-6.511898422485899209e+04
-1.071760700567738667e+01,-7.006181557062908541e+04
-1.147988346411816885e+01,-7.500470483947289176e+04
-1.224215992255894925e+01,-7.994765299717639573e+04
-1.291296320598683955e+01,-8.429749685265365406e+04
-1.215068674754605738e+01,-7.935449604956687836e+04
-1.138841028910527697e+01,-7.441155499363696435e+04
-1.062613383066449479e+01,-6.946867271804303164e+04
-9.863857372223712616e+00,-6.452584825333324261e+04
-9.101580913782932214e+00,-5.958308062763016642e+04
-8.339304455342150035e+00,-5.464036886678251176e+04
-7.577027996901368745e+00,-4.969771199454377347e+04
-6.814751538460587454e+00,-4.475510903277247417e+04
-6.052475080019806164e+00,-3.981255900161223690e+04
-5.290198621579024874e+00,-3.487006091964559891e+04
-4.527922163138242695e+00,-2.992761380410042693e+04
-3.765645704697461404e+00,-2.498521667100340346e+04
-3.003369246256680114e+00,-2.004286853535820046e+04
-2.241092787815898379e+00,-1.510056841134425486e+04
-1.478816329375117089e+00,-1.015831531245622500e+04
-7.165398709343355765e-01,-5.216108251719676446e+03
4.573658750644591514e-02,-2.739462418243413708e+02
8.080130459472274485e-01,4.668171704651754226e+03
1.570289504388008961e+00,9.610246575116054373e+03
2.332565962828790251e+00,1.455227935677572896e+04
3.094842421269571986e+00,1.949427103643358714e+04
3.857118879710353276e+00,2.443622260032057238e+04
4.619395338151134567e+00,2.937813503396066881e+04
5.381671796591916745e+00,3.432000932193473272e+04
6.143948255032698036e+00,3.926184644774391927e+04
6.906224713473479326e+00,4.420364739361075772e+04
7.668501171914260617e+00,4.914541314025249449e+04
8.430777630355041907e+00,5.408714466671255650e+04
9.193054088795824086e+00,5.902884295007661422e+04
9.955330547236604488e+00,6.397050896520318929e+04
1.071760700567738667e+01,6.891214368431021285e+04
1.147988346411816885e+01,7.385374807650184084e+04
1.224215992255894925e+01,7.879532310698716901e+04
1.291296320598683955e+01,8.314388560921647877e+04
1.215068674754605738e+01,7.820233559535941458e+04
1.138841028910527697e+01,7.326075707712543954e+04
1.062613383066449479e+01,6.831914908845150785e+04
9.863857372223712616e+00,6.337751066060606536e+04
9.101580913782932214e+00,5.843584082234714879e+04
8.339304455342150035e+00,5.349413860012949590e+04
7.577027996901368745e+00,4.855240301828360680e+04
6.814751538460587454e+00,4.361063309916297294e+04
6.052475080019806164e+00,3.866882786338028382e+04
5.290198621579024874e+00,3.372698632992928469e+04
4.527922163138242695e+00,2.878510751639600858e+04
3.765645704697461404e+00,2.384319043912792040e+04
3.003369246256680114e+00,1.890123411339884842e+04
2.241092787815898379e+00,1.395923755360448922e+04
1.478816329375117089e+00,9.017199773399426704e+03
7.165398709343355765e-01,4.075119785940163183e+03
-4.573658750644591514e-02,-8.670033960049462394e+02
-8.080130459472274485e-01,-5.809170759858511701e+03
-1.570289504388008961e+00,-1.075138329304790022e+04
-2.332565962828790251e+00,-1.569364198284345002e+04
-3.094842421269571986e+00,-2.063594781618103298e+04
-3.857118879710353276e+00,-2.557830177947368065e+04
-4.619395338151134567e+00,-3.052070485845248913e+04
-5.381671796591916745e+00,-3.546315803800265712e+04
-6.143948255032698036e+00,-4.040566230192554212e+04
-6.906224713473479326e+00,-4.534821863280276011e+04
-7.668501171914260617e+00,-5.029082801178059162e+04
-8.430777630355041907e+00,-5.523349141836797935e+04
-9.193054088795824086e+00,-6.017620983014284138e+04
-9.955330547236604488e+00,-6.511898422251229204e+04
-1.071760700567738667e+01,-7.006181556828423345e+04
-1.147988346411816885e+01,-7.500470483713209978e+04
-1.224215992255894925e+01,-7.994765299483007402e+04
-1.291296320598683955e+01,-8.429749685032416892e+04
-1.215068674754605738e+01,-7.935449604723363882e+04
-1.138841028910527697e+01,-7.441155499128904194e+04
-1.062613383066449479e+01,-6.946867271567277203e+04
-9.863857372223712616e+00,-6.452584825095708220e+04
-9.101580913782932214e+00,-5.958308062524629349e+04
-8.339304455342150035e+00,-5.464036886439064983e+04
-7.577027996901368745e+00,-4.969771199214958324e+04
-6.814751538460587454e+00,-4.475510903037821117e+04
-6.052475080019806164e+00,-3.981255899922584649e+04
-5.290198621579024874e+00,-3.487006091726543673e+04
-4.527922163138242695e+00,-2.992761380171771452e+04
-3.765645704697461404e+00,-2.498521666861911581e+04
-3.003369246256680114e+00,-2.004286853297000926e+04
-2.241092787815898379e+00,-1.510056840895001551e+04
-1.478816329375117089e+00,-1.015831531005812212e+04
-7.165398709343355765e-01,-5.216108249325234283e+03
4.573658750644591514e-02,-2.739462394337980982e+02
8.080130459472274485e-01,4.668171707043245078e+03
1.570289504388008961e+00,9.610246577512169097e+03
2.332565962828790251e+00,1.455227935916527349e+04
3.094842421269571986e+00,1.949427103880761933e+04
3.857118879710353276e+00,2.443622260269328399e+04
4.619395338151134567e+00,2.937813503633093933e+04
5.381671796591916745e+00,3.432000932430300600e+04
6.143948255032698036e+00,3.926184645011743123e+04
6.906224713473479326e+00,4.420364739597701555e+04
7.668501171914260617e+00,4.914541314262856031e+04
8.430777630355041907e+00,5.408714466908648319e+04
9.193054088795824086e+00,5.902884295244095119e+04
9.955330547236604488e+00,6.397050896756872680e+04
1.071760700567738667e+01,6.891214368668534735e+04
1.147988346411816885e+01,7.385374807887480711e+04
1.224215992255894925e+01,7.879532310935236455e+04
1.300443638099973143e+01,8.373686973834318633e+04
1.376671283944051360e+01,8.867838891939798486e+04
1.452898929788129401e+01,9.361988159688601445e+04
1.529126575632207619e+01,9.856134870218294964e+04
1.605354221476285659e+01,1.035027911477484740e+05
1.681581867320363699e+01,1.084442098183979542e+05
1.757809513164442095e+01,1.133856055580767279e+05
1.807814848838157573e+01,1.166271490893960436e+05
1.731587202994079178e+01,1.116857670111553016e+05
1.655359557150001137e+01,1.067443628898256429e+05
1.579131911305923097e+01,1.018029357823588507e+05
1.502904265461844879e+01,9.686148474179017649e+04
1.426676619617766661e+01,9.192000881738698808e+04
1.350448973773688621e+01,8.697850705485318031e+04
1.274221327929610403e+01,8.203697849650477292e+04
1.197993682085532363e+01,7.709542218148973188e+04
1.121766036241454145e+01,7.215383714596123900e+04
1.045538390397375927e+01,6.721222242322559759e+04
9.693107445532978872e+00,6.227057704396059125e+04
8.930830987092196693e+00,5.732890003640683426e+04
8.168554528651414515e+00,5.238719042651768541e+04
7.406278070210634112e+00,4.744544723816388432e+04
6.644001611769851934e+00,4.250366949330674106e+04
5.881725153329070643e+00,3.756185621217948938e+04
5.119448694888289353e+00,3.262000641344223186e+04
4.357172236447508062e+00,2.767811911438552852e+04
3.594895778006726328e+00,2.273619333109511354e+04
2.832619319565945037e+00,1.779422807863875641e+04
2.070342861125163303e+00,1.285222237122637853e+04
1.308066402684381790e+00,7.910175222398615006e+03
5.457899442436003890e-01,2.968085645211827796e+03
-2.164865141971811235e-01,-1.974047347644574529e+03
-9.787629726379626360e-01,-6.916224743588131787e+03
-1.741039431078744038e+00,-1.185844753001343452e+04
-2.503315889519525772e+00,-1.680071669412044866e+04
-3.265592347960307062e+00,-2.174303322269903583e+04
-4.027868806401088797e+00,-2.668539810197796396e+04
-4.790145264841870087e+00,-3.162781231738405404e+04
-5.552421723282651378e+00,-3.657027685335398564e+04
-6.314698181723432668e+00,-4.151279269307816867e+04
-7.076974640164214847e+00,-4.645536081818849925e+04
-7.839251098604996137e+00,-5.139798220838973793e+04
-8.601527557045777428e+00,-5.634065784100309975e+04
-9.363804015486559607e+00,-6.128338869021729624e+04
-1.012608047392734001e+01,-6.622617572616379766e+04
-1.088835693236812219e+01,-7.116901991351271863e+04
-1.165063339080890437e+01,-7.611192220946904854e+04
-1.241290984924968477e+01,-8.105488356076493801e+04
-1.317518630769046695e+01,-8.599790489934549259e+04
-1.393746276613124735e+01,-9.094098713603090437e+04
