1.512891720789625027e-01,0.000000000000000000e+00
9.116958784350431833e-01,1.485819837948380609e+03
1.672102584791123725e+00,2.971620997537301719e+03
2.432509291147204600e+00,4.457404008667036578e+03
3.192915997503285030e+00,5.943169401086019207e+03
3.953322703859365905e+00,7.428917704333135589e+03
4.694751005042442138e+00,8.877568410976393352e+03
3.934344298686361707e+00,7.391836260783443322e+03
3.173937592330281277e+00,5.906087537461186912e+03
2.413530885974200402e+00,4.420321711752681040e+03
1.653124179618119749e+00,2.934538254116438566e+03
8.927174732620389852e-01,1.448736634796728595e+03
1.323107669059583325e-01,-3.708367610556407357e+01
-6.280959394501223203e-01,-1.522923208560519470e+03
-1.388502645806203084e+00,-3.008782492536625341e+03
-2.148909352162283959e+00,-4.494662057937173813e+03
-2.909316058518364390e+00,-5.980562434530646897e+03
-3.669722764874445264e+00,-7.466484151858535370e+03
-4.430129471230525695e+00,-8.952427739198892596e+03
-4.694751005042442138e+00,-9.469541334647949043e+03
-3.934344298686361707e+00,-7.983590012465481777e+03
-3.173937592330281277e+00,-6.497660744399850955e+03
-2.413530885974200402e+00,-5.011753001296288858e+03
-1.653124179618119749e+00,-3.525866253692164719e+03
-8.927174732620389852e-01,-2.039999971890430970e+03
-1.323107669059583325e-01,-5.541536260274576762e+02
6.280959394501223203e-01,9.316733138522441777e+02
1.388502645806203084e+00,2.417481377722070647e+03
2.148909352162283959e+00,3.903271095513320233e+03
2.909316058518364390e+00,5.389042997044843105e+03
3.669722764874445264e+00,6.874797611936590329e+03
4.430129471230525695e+00,8.360535469555517921e+03
4.694751005042442138e+00,8.877568410974119615e+03
3.934344298686361707e+00,7.391836260780654811e+03
3.173937592330281277e+00,5.906087537461598004e+03
2.413530885974200402e+00,4.420321711753345880e+03
1.653124179618119749e+00,2.934538254116252574e+03
8.927174732620389852e-01,1.448736634796342969e+03
1.323107669059583325e-01,-3.708367610583283636e+01
-6.280959394501223203e-01,-1.522923208559910790e+03
-1.388502645806203084e+00,-3.008782492533789537e+03
-2.148909352162283959e+00,-4.494662057933543110e+03
-2.909316058518364390e+00,-5.980562434524334094e+03
-3.669722764874445264e+00,-7.466484151852642754e+03
-4.430129471230525695e+00,-8.952427739193182788e+03
-4.694751005042442138e+00,-9.469541334642366564e+03
-3.934344298686361707e+00,-7.983590012457308148e+03
-3.173937592330281277e+00,-6.497660744391918342e+03
-2.413530885974200402e+00,-5.011753001290033353e+03
-1.653124179618119749e+00,-3.525866253683673222e+03
-8.927174732620389852e-01,-2.039999971880921294e+03
-1.323107669059583325e-01,-5.541536260192959844e+02
6.280959394501223203e-01,9.316733138581921594e+02
1.388502645806203084e+00,2.417481377728243842e+03
2.148909352162283959e+00,3.903271095523033182e+03
2.909316058518364390e+00,5.389042997052060855e+03
3.669722764874445264e+00,6.874797611945255994e+03
4.430129471230525695e+00,8.360535469566011670e+03
5.190536177586606570e+00,9.846257098949792635e+03
5.950942883942687445e+00,1.133196302873600871e+04
6.572195163035606136e+00,1.254577348881655234e+04
5.811788456679525261e+00,1.106007999355203174e+04
5.051381750323444386e+00,9.574371230240658406e+03
4.290975043967363511e+00,8.088646670621192243e+03
